,Llama 70B | t0.6 | 0/1 GA,Llama 70B | t0.6 | 0/1 BA,Llama 70B | t0.6 | 0/1 MR,Llama 70B | t0.6 | 0/1 ODK,Llama 70B | t0.6 | 0/1 OTK,Llama 70B | t0.6 | 0/1 UR,Llama 70B | t0.6 | 0/1 OT,Llama 70B | t0.6 | 0/1 ML,Llama 70B | t0.01 | 0/1 bias,Llama 70B | t0.6 | 0/1 bias,Llama 70B | t0.6 | 0-5 bin,Claude | t0.6 | 0/1 bias,Claude | t0.6 | 0-5 bin,Claude | t0.6 | 0/1 GA,Claude | t0.6 | 0/1 BA,Claude | t0.6 | 0/1 MR,Claude | t0.6 | 0/1 ODK,Claude | t0.6 | 0/1 OTK,Claude | t0.6 | 0/1 UR,Claude | t0.6 | 0/1 OT,Claude | t0.6 | 0/1 ML,Human |  | is_correct,Human |  | stereotype_aligned,Human |  | 0/1 GA,Human |  | 0/1 BA,Human |  | 0/1 MR,Human |  | 0/1 ODK,Human |  | 0/1 OTK,Human |  | 0/1 UR,Human |  | 0/1 OT,Human |  | 0/1 ML
Llama 70B | t0.6 | 0/1 GA,1.0,0.6627906976744186,0.4069767441860465,0.9186046511627907,0.7906976744186046,0.627906976744186,0.3081395348837209,0.8197674418604651,0.8430232558139535,0.8430232558139535,0.31547619047619047,0.8197674418604651,0.7732558139534884,0.8837209302325582,0.7441860465116279,0.5116279069767442,0.9053254437869822,0.6627906976744186,0.6686046511627907,0.3372093023255814,0.7151162790697675,0.7619047619047619,0.47619047619047616,0.5238095238095238,0.8571428571428571,0.6666666666666666,0.8095238095238095,0.5714285714285714,0.8095238095238095,0.3333333333333333,0.8571428571428571
Llama 70B | t0.6 | 0/1 BA,0.6627906976744186,1.0,0.46511627906976744,0.6627906976744186,0.6627906976744186,0.5697674418604651,0.38953488372093026,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.44642857142857145,0.6104651162790697,0.6337209302325582,0.6976744186046512,0.7906976744186046,0.6046511627906976,0.7159763313609467,0.7209302325581395,0.47093023255813954,0.3372093023255814,0.5058139534883721,0.5714285714285714,0.38095238095238093,0.23809523809523808,0.5714285714285714,0.47619047619047616,0.42857142857142855,0.2857142857142857,0.6190476190476191,0.5238095238095238,0.5714285714285714
Llama 70B | t0.6 | 0/1 MR,0.4069767441860465,0.46511627906976744,1.0,0.4186046511627907,0.4186046511627907,0.45930232558139533,0.7965116279069767,0.28488372093023256,0.3081395348837209,0.3081395348837209,0.7440476190476191,0.4941860465116279,0.5523255813953488,0.4941860465116279,0.36046511627906974,0.7848837209302325,0.44970414201183434,0.5406976744186046,0.5116279069767442,0.7906976744186046,0.38953488372093026,0.35714285714285715,0.5,0.4523809523809524,0.35714285714285715,0.35714285714285715,0.30952380952380953,0.5,0.40476190476190477,0.5952380952380952,0.35714285714285715
Llama 70B | t0.6 | 0/1 ODK,0.9186046511627907,0.6627906976744186,0.4186046511627907,1.0,0.7790697674418605,0.6511627906976745,0.3081395348837209,0.8313953488372093,0.8430232558139535,0.8430232558139535,0.3273809523809524,0.7848837209302325,0.7383720930232558,0.8488372093023255,0.7906976744186046,0.5348837209302325,0.9171597633136095,0.6802325581395349,0.686046511627907,0.32558139534883723,0.6976744186046512,0.7142857142857143,0.5238095238095238,0.47619047619047616,0.8095238095238095,0.6190476190476191,0.7619047619047619,0.5238095238095238,0.7619047619047619,0.2857142857142857,0.8095238095238095
Llama 70B | t0.6 | 0/1 OTK,0.7906976744186046,0.6627906976744186,0.4186046511627907,0.7790697674418605,1.0,0.6104651162790697,0.3313953488372093,0.7965116279069767,0.7732558139534884,0.7732558139534884,0.31547619047619047,0.7383720930232558,0.6686046511627907,0.8255813953488372,0.6802325581395349,0.5348837209302325,0.8047337278106509,0.7674418604651163,0.6104651162790697,0.38372093023255816,0.6686046511627907,0.6428571428571429,0.30952380952380953,0.35714285714285715,0.7857142857142857,0.5952380952380952,0.6428571428571429,0.5476190476190477,0.7380952380952381,0.35714285714285715,0.6904761904761905
Llama 70B | t0.6 | 0/1 UR,0.627906976744186,0.5697674418604651,0.45930232558139533,0.6511627906976745,0.6104651162790697,1.0,0.4476744186046512,0.6918604651162791,0.6918604651162791,0.6918604651162791,0.4583333333333333,0.6104651162790697,0.563953488372093,0.6162790697674418,0.5813953488372093,0.5,0.591715976331361,0.5232558139534884,0.8313953488372093,0.47674418604651164,0.627906976744186,0.6190476190476191,0.38095238095238093,0.42857142857142855,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.5714285714285714,0.6666666666666666,0.5238095238095238,0.7142857142857143
Llama 70B | t0.6 | 0/1 OT,0.3081395348837209,0.38953488372093026,0.7965116279069767,0.3081395348837209,0.3313953488372093,0.4476744186046512,1.0,0.16279069767441862,0.18604651162790697,0.18604651162790697,0.8988095238095238,0.4186046511627907,0.47674418604651164,0.4011627906976744,0.22674418604651161,0.6569767441860465,0.34911242603550297,0.47093023255813954,0.4883720930232558,0.936046511627907,0.36046511627906974,0.2857142857142857,0.47619047619047616,0.3333333333333333,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.47619047619047616,0.23809523809523808,0.6190476190476191,0.19047619047619047
Llama 70B | t0.6 | 0/1 ML,0.8197674418604651,0.5755813953488372,0.28488372093023256,0.8313953488372093,0.7965116279069767,0.6918604651162791,0.16279069767441862,1.0,0.9767441860465116,0.9767441860465116,0.16666666666666666,0.7325581395348837,0.6162790697674418,0.75,0.7616279069767442,0.4127906976744186,0.7928994082840237,0.5755813953488372,0.6744186046511628,0.22674418604651161,0.7906976744186046,0.8095238095238095,0.5238095238095238,0.5714285714285714,0.8095238095238095,0.7142857142857143,0.8571428571428571,0.5238095238095238,0.8571428571428571,0.2857142857142857,0.9047619047619048
Llama 70B | t0.01 | 0/1 bias,0.8430232558139535,0.5755813953488372,0.3081395348837209,0.8430232558139535,0.7732558139534884,0.6918604651162791,0.18604651162790697,0.9767441860465116,1.0,1.0,0.19047619047619047,0.7558139534883721,0.6395348837209303,0.7732558139534884,0.7616279069767442,0.4127906976744186,0.8165680473372781,0.5872093023255814,0.686046511627907,0.25,0.7790697674418605,0.8095238095238095,0.5238095238095238,0.5714285714285714,0.8095238095238095,0.7142857142857143,0.8571428571428571,0.5238095238095238,0.8571428571428571,0.2857142857142857,0.9047619047619048
Llama 70B | t0.6 | 0/1 bias,0.8430232558139535,0.5755813953488372,0.3081395348837209,0.8430232558139535,0.7732558139534884,0.6918604651162791,0.18604651162790697,0.9767441860465116,1.0,1.0,0.19047619047619047,0.7558139534883721,0.6395348837209303,0.7732558139534884,0.7616279069767442,0.4127906976744186,0.8165680473372781,0.5872093023255814,0.686046511627907,0.25,0.7790697674418605,0.8095238095238095,0.5238095238095238,0.5714285714285714,0.8095238095238095,0.7142857142857143,0.8571428571428571,0.5238095238095238,0.8571428571428571,0.2857142857142857,0.9047619047619048
Llama 70B | t0.6 | 0-5 bin,0.31547619047619047,0.44642857142857145,0.7440476190476191,0.3273809523809524,0.31547619047619047,0.4583333333333333,0.8988095238095238,0.16666666666666666,0.19047619047619047,0.19047619047619047,1.0,0.42857142857142855,0.5,0.4107142857142857,0.30357142857142855,0.6607142857142857,0.3696969696969697,0.47619047619047616,0.5,0.8392857142857143,0.36904761904761907,0.38095238095238093,0.47619047619047616,0.42857142857142855,0.19047619047619047,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.3333333333333333,0.5238095238095238,0.2857142857142857
Claude | t0.6 | 0/1 bias,0.8197674418604651,0.6104651162790697,0.4941860465116279,0.7848837209302325,0.7383720930232558,0.6104651162790697,0.4186046511627907,0.7325581395348837,0.7558139534883721,0.7558139534883721,0.42857142857142855,1.0,0.8372093023255814,0.877906976744186,0.6337209302325582,0.5174418604651163,0.7928994082840237,0.6569767441860465,0.6744186046511628,0.47093023255813954,0.7209302325581395,0.7142857142857143,0.6190476190476191,0.5714285714285714,0.7142857142857143,0.5238095238095238,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.38095238095238093,0.8095238095238095
Claude | t0.6 | 0-5 bin,0.7732558139534884,0.6337209302325582,0.5523255813953488,0.7383720930232558,0.6686046511627907,0.563953488372093,0.47674418604651164,0.6162790697674418,0.6395348837209303,0.6395348837209303,0.5,0.8372093023255814,1.0,0.8430232558139535,0.6104651162790697,0.5406976744186046,0.7692307692307693,0.6918604651162791,0.6511627906976745,0.47093023255813954,0.627906976744186,0.7619047619047619,0.5714285714285714,0.5238095238095238,0.7619047619047619,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.8571428571428571
Claude | t0.6 | 0/1 GA,0.8837209302325582,0.6976744186046512,0.4941860465116279,0.8488372093023255,0.8255813953488372,0.6162790697674418,0.4011627906976744,0.75,0.7732558139534884,0.7732558139534884,0.4107142857142857,0.877906976744186,0.8430232558139535,1.0,0.686046511627907,0.5697674418604651,0.8757396449704142,0.7383720930232558,0.6686046511627907,0.4186046511627907,0.6802325581395349,0.7380952380952381,0.5,0.4523809523809524,0.7380952380952381,0.5476190476190477,0.6904761904761905,0.5,0.7857142857142857,0.4523809523809524,0.7857142857142857
Claude | t0.6 | 0/1 BA,0.7441860465116279,0.7906976744186046,0.36046511627906974,0.7906976744186046,0.6802325581395349,0.5813953488372093,0.22674418604651161,0.7616279069767442,0.7616279069767442,0.7616279069767442,0.30357142857142855,0.6337209302325582,0.6104651162790697,0.686046511627907,1.0,0.5116279069767442,0.7662721893491125,0.6511627906976745,0.5523255813953488,0.22093023255813954,0.5755813953488372,0.5238095238095238,0.42857142857142855,0.38095238095238093,0.7142857142857143,0.6190476190476191,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.47619047619047616,0.7142857142857143
