,Llama 70B | t0.6 | 0/1 GA,Llama 70B | t0.6 | 0/1 BA,Llama 70B | t0.6 | 0/1 MR,Llama 70B | t0.6 | 0/1 ODK,Llama 70B | t0.6 | 0/1 OTK,Llama 70B | t0.6 | 0/1 UR,Llama 70B | t0.6 | 0/1 OT,Llama 70B | t0.6 | 0/1 ML,Llama 70B | t0.01 | 0/1 bias,Llama 70B | t0.6 | 0/1 bias,Llama 70B | t0.6 | 0-5 bin,Claude | t0.6 | 0/1 bias,Claude | t0.6 | 0-5 bin,Claude | t0.6 | 0/1 GA,Claude | t0.6 | 0/1 BA,Claude | t0.6 | 0/1 MR,Claude | t0.6 | 0/1 ODK,Claude | t0.6 | 0/1 OTK,Claude | t0.6 | 0/1 UR,Claude | t0.6 | 0/1 OT,Claude | t0.6 | 0/1 ML,Human |  | is_correct,Human |  | stereotype_aligned,Human |  | 0/1 GA,Human |  | 0/1 BA,Human |  | 0/1 MR,Human |  | 0/1 ODK,Human |  | 0/1 OTK,Human |  | 0/1 UR,Human |  | 0/1 OT,Human |  | 0/1 ML
Llama 70B | t0.6 | 0/1 GA,1.0,0.25340517886543934,0.06987594104548822,0.7174372213095517,0.325637116096711,0.013796810607417997,0.033251464197997405,0.0,0.19542619542619544,0.19542619542619544,0.046961325966850764,0.48691301000769827,0.46728081321473947,0.6581196581196581,0.23105059947165218,0.12127478408952685,0.699020480854853,0.25340517886543934,0.14688478941872607,0.017733694018635338,0.09298321136461474,-0.08247422680412386,-0.09478672985782,-0.09375,0.35051546391752575,-0.0888888888888888,-0.07692307692307687,0.10426540284360186,-0.07692307692307687,0.03921568627450989,-0.06779661016949157
Llama 70B | t0.6 | 0/1 BA,0.25340517886543934,1.0,-0.004443315983242213,0.25048835462058605,0.25917124610129216,0.08655088273288358,-0.10797546012269943,0.0,0.00821484992101107,0.00821484992101107,0.010638297872340385,0.1620127981384526,0.2407511210762332,0.3459119496855346,0.5454411980619586,0.2296140165986036,0.3733003708281829,0.42880863428808635,-0.1170425349700257,-0.22442862495316596,-0.08360509931811455,0.05970149253731338,-0.2465753424657533,-0.5555555555555554,0.05970149253731338,-0.1159420289855071,-0.2727272727272727,-0.4383561643835616,0.1515151515151515,0.10256410256410253,0.03076923076923066
Llama 70B | t0.6 | 0/1 MR,0.06987594104548822,-0.004443315983242213,1.0,0.09521304576538658,0.07357535279543259,0.07183474527097611,0.42666666666666675,0.0,0.018791946308724827,0.018791946308724827,0.2586206896551724,0.15705272645335744,0.18608652900688305,0.16746411483253587,-0.044034874737887586,0.5348633240754276,0.11677437482438902,0.13748889171004197,0.1507171408417587,0.452713452359908,0.02336145360155739,0.007005253940455369,0.022172949002217224,-0.02547770700636942,0.007005253940455369,-0.06779661016949157,-0.030456852791878042,0.022172949002217224,0.11167512690355341,-0.017094017094017033,0.07201309328968908
Llama 70B | t0.6 | 0/1 ODK,0.7174372213095517,0.25048835462058605,0.09521304576538658,1.0,0.2719982178658944,0.06436990027198553,0.04373014389833685,0.0,0.14695077149155034,0.14695077149155034,0.07377049180327866,0.3780297107114934,0.3813938618925832,0.5478260869565217,0.35913889463879123,0.1661616773724398,0.7307079444570908,0.2892561983471075,0.18325712275765038,0.009826302729528447,0.01627804663440391,-0.1454545454545455,0.009433962264150941,-0.18461538461538485,0.23636363636363633,-0.16666666666666652,-0.12903225806451601,0.009433962264150941,-0.12903225806451601,-0.06060606060606055,-0.10526315789473673
Llama 70B | t0.6 | 0/1 OTK,0.325637116096711,0.25917124610129216,0.07357535279543259,0.2719982178658944,1.0,-0.008576929809207101,0.04481359860923306,0.0,-0.043559427504667125,-0.043559427504667125,0.025423728813559365,0.2774458551157579,0.23117942283563364,0.5041322314049587,0.07273083709076655,0.15696605808111752,0.39261598780222173,0.4890836180008912,0.017729287419024797,0.0691310119473093,-0.011555922410235286,-0.10526315789473695,-0.4195804195804196,-0.40000000000000013,0.33684210526315783,-0.072072072072072,-0.2068965517241379,0.0699300699300699,0.11494252873563215,-0.032786885245901454,-0.15189873417721533
Llama 70B | t0.6 | 0/1 UR,0.013796810607417997,0.08655088273288358,0.07183474527097611,0.06436990027198553,-0.008576929809207101,1.0,0.12244897959183676,0.0,0.028144989339019322,0.028144989339019322,0.13057324840764328,0.05167873601053319,0.04245843230403801,0.05035971223021585,-0.04753848756555579,0.06272969205423895,-0.054054054054053946,-0.012200373187885694,0.6106774898532625,0.13490555493461487,0.042116254785938056,0.1063829787234043,-0.2522935779816513,-0.18309859154929575,-0.11702127659574457,-0.16666666666666674,-0.14754098360655754,0.1330275229357799,0.19672131147540972,0.13580246913580263,0.2921348314606742
Llama 70B | t0.6 | 0/1 OT,0.033251464197997405,-0.10797546012269943,0.42666666666666675,0.04373014389833685,0.04481359860923306,0.12244897959183676,1.0,0.0,0.009216589861751112,0.009216589861751112,0.6194029850746268,0.11486208316179503,0.09537166900420757,0.10434782608695647,-0.14311413152108732,0.22249463683726634,0.06460702425279263,0.03975460122699381,0.17162872154115594,0.7974304068522484,0.08119658119658124,0.048338368580060465,-0.008733624454148492,-0.19512195121951215,-0.0785498489425982,-0.06060606060606055,-0.0862068965517242,-0.008733624454148492,0.0344827586206895,-0.16666666666666652,0.021917808219177992
Llama 70B | t0.6 | 0/1 ML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Llama 70B | t0.01 | 0/1 bias,0.19542619542619544,0.00821484992101107,0.018791946308724827,0.14695077149155034,-0.043559427504667125,0.028144989339019322,0.009216589861751112,0.0,1.0,1.0,0.009708737864077555,0.12244897959183676,0.07366226546212629,0.1333333333333333,0.048569886670264295,-0.006955715279387986,0.16986214546030742,0.035387045813586204,0.05915721231766602,0.013866666666666583,0.008495145631067902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Llama 70B | t0.6 | 0/1 bias,0.19542619542619544,0.00821484992101107,0.018791946308724827,0.14695077149155034,-0.043559427504667125,0.028144989339019322,0.009216589861751112,0.0,1.0,1.0,0.009708737864077555,0.12244897959183676,0.07366226546212629,0.1333333333333333,0.048569886670264295,-0.006955715279387986,0.16986214546030742,0.035387045813586204,0.05915721231766602,0.013866666666666583,0.008495145631067902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Llama 70B | t0.6 | 0-5 bin,0.046961325966850764,0.010638297872340385,0.2586206896551724,0.07377049180327866,0.025423728813559365,0.13057324840764328,0.6194029850746268,0.0,0.009708737864077555,0.009708737864077555,1.0,0.13253012048192758,0.13698630136986312,0.12130177514792895,-0.026315789473684292,0.2155963302752294,0.0972222222222221,0.05714285714285727,0.18181818181818177,0.474025974025974,0.09659090909090917,0.10491803278688538,-0.017621145374449254,-0.050000000000000044,-0.1704918032786884,-0.12903225806451624,-0.05660377358490565,-0.017621145374449254,0.07547169811320753,-0.2962962962962965,0.048338368580060465
