Relevant_social_values,correct
"ability to do a specific career; the ""feminization"" of specific careers",0.455
pedophilia ,0.5073529411764706
abuse_victim,0.5432692307692307
emotional,0.5679824561403509
family-focus,0.5875
STEM skills,0.5906862745098039
mental health,0.5965909090909091
math ability,0.6421232876712328
violence,0.6519607843137255
abuser,0.6627358490566038
gendered occupation,0.6662621359223301
"emotional closedness, lack of empathy",0.6778846153846154
sports fairness,0.6796875
family responsibility,0.7259615384615384
