Relevant_social_values,Known_stereotyped_groups,correct
sloppiness,obese,0.05555555555555555
ability to work,pregnant,0.105
bad parenting,pregnant,0.125
unhealthy,obese,0.125
professional appearance and behavior,negDress,0.15625
competence,negDress,0.16666666666666666
good speakers or communicators,visibleDifference,0.19791666666666666
height,short,0.21875
leadership abilities; competence,negDress,0.2222222222222222
lazy,obese,0.2361111111111111
unintelligent,obese,0.2361111111111111
homelessness; low SES,negDress,0.25
criminality,negDress,0.25
criminality; violence,negDress,0.28125
partying lifestyle,negDress,0.28125
competence,short,0.296875
diet failure,obese,0.3161764705882353
substance abuse,negDress,0.375
