Relevant_social_values,Known_stereotyped_groups,correct
stereotypical interests according to gender identity,gay,0.5
promiscuity,bisexual,0.5
physical characteristics,"lesbian, gay",0.5208333333333334
family problems,"lesbian, gay",0.5625
appropriate steps in a romantic relationship,lesbian,0.59375
sexual aggression,gay,0.625
appearance and clothing choices,lesbian,0.625
struggling with monogamy,lesbian,0.625
afraid of commitment,pansexual,0.65625
pedophilia,gay,0.65625
emotional connection,"lesbian, gay",0.6875
indecisiveness about sexuality,bisexual,0.6875
"promiscuity, infidelity",bisexual,0.6875
stereotyped interests of gay men,gay,0.6875
health,gay,0.71875
child raising,gay,0.890625
