scope,method,n,accuracy,bias_rate,unbiased_rate,ambig_accuracy,ambig_bias_rate,disambig_accuracy,disambig_bias_rate,candidate_pass_rate,fallback_used_pct
OVERALL,first_sample,100,83.0,10.0,90.0,82.0,12.0,84.0,8.0,,
OVERALL,majority_all,100,83.0,12.0,88.0,84.0,10.0,82.0,14.0,,
OVERALL,filtered:BiasTrace,100,86.0,9.0,91.0,90.0,4.0,82.0,14.0,86.38,4.0
OVERALL,filtered:baseline0/1,100,83.0,11.0,89.0,82.0,10.0,84.0,12.0,75.38,12.0
OVERALL,filtered:baseline0-5,100,85.0,8.0,92.0,86.0,8.0,84.0,8.0,60.88,9.0
OVERALL,filtered:fairness_prm,100,84.0,11.0,89.0,86.0,8.0,82.0,14.0,90.88,2.0
Physical_appearance,first_sample,100,83.0,10.0,90.0,82.0,12.0,84.0,8.0,,
Physical_appearance,majority_all,100,83.0,12.0,88.0,84.0,10.0,82.0,14.0,,
Physical_appearance,filtered:BiasTrace,100,86.0,9.0,91.0,90.0,4.0,82.0,14.0,86.38,4.0
Physical_appearance,filtered:baseline0/1,100,83.0,11.0,89.0,82.0,10.0,84.0,12.0,75.38,12.0
Physical_appearance,filtered:baseline0-5,100,85.0,8.0,92.0,86.0,8.0,84.0,8.0,60.88,9.0
Physical_appearance,filtered:fairness_prm,100,84.0,11.0,89.0,86.0,8.0,82.0,14.0,90.88,2.0
