method,n,accuracy,eopp_tpr_gap,fpr_gap,eo_gap,dp_gap,candidate_pass_rate,fallback_used_pct
first_sample,10,70.0,0.0,75.0,75.0,0.0,,
majority_all,10,70.0,0.0,75.0,75.0,0.0,,
filtered:fairness_prm,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
filtered:BiasTrace,10,50.0,25.0,25.0,50.0,0.0,35.0,30.0
filtered:baseline0/1,10,70.0,0.0,75.0,75.0,0.0,80.0,0.0
filtered:baseline0-5,10,70.0,0.0,75.0,75.0,0.0,41.25,20.0
weighted:fairness_prm@T=0.01,10,60.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:fairness_prm@T=0.2,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:fairness_prm@T=0.4,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:fairness_prm@T=0.8,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:BiasTrace@T=0.01,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:BiasTrace@T=0.2,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:BiasTrace@T=0.4,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:BiasTrace@T=0.8,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:baseline0/1@T=0.01,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:baseline0/1@T=0.2,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:baseline0/1@T=0.4,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:baseline0/1@T=0.8,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:baseline0-5@T=0.01,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:baseline0-5@T=0.2,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:baseline0-5@T=0.4,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
weighted:baseline0-5@T=0.8,10,70.0,0.0,75.0,75.0,0.0,100.0,0.0
