item_id,annotator,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
1,A1,1,0,1,0,1,1,0,1
1,A2,1,0,1,0,1,1,1,1
1,A3,0,0,1,0,1,1,0,1
1,A4,1,1,1,0,1,1,0,1
2,A1,0,1,0,0,0,1,1,0
2,A2,0,1,0,1,0,0,1,0
2,A3,1,1,0,0,0,1,1,1
2,A4,0,1,0,0,0,1,1,0
3,A1,1,0,1,1,1,0,1,1
3,A2,1,0,1,1,1,0,1,1
3,A3,1,0,1,1,1,0,0,1
3,A4,1,0,1,1,1,0,1,1
4,A1,0,0,0,0,1,0,1,0
4,A2,0,0,0,1,1,0,1,0
4,A3,0,1,0,0,1,1,1,0
4,A4,0,0,0,0,1,0,0,0
5,A1,1,1,0,0,0,0,1,1
5,A2,1,1,1,0,0,1,1,0
5,A3,1,1,1,0,1,1,1,1
5,A4,0,1,0,0,0,1,0,0
6,A1,1,0,1,1,1,0,0,1
6,A2,1,0,1,0,1,0,0,1
6,A3,1,1,1,0,1,0,0,0
6,A4,0,0,1,0,1,0,0,1
7,A1,1,1,0,1,1,0,1,0
7,A2,1,1,0,1,1,0,1,1
7,A3,1,1,1,0,1,1,1,1
7,A4,0,1,0,1,1,0,1,0
8,A1,0,0,0,0,0,0,0,0
8,A2,0,0,0,0,0,0,0,0
8,A3,0,0,0,0,0,0,0,0
8,A4,0,0,0,0,0,0,0,0
9,A1,1,1,1,1,1,1,1,1
9,A2,1,1,1,1,1,1,1,1
9,A3,1,1,1,1,1,1,1,1
9,A4,1,1,1,1,1,1,1,1
10,A1,1,0,1,0,1,1,0,0
10,A2,0,1,1,0,1,1,1,0
10,A3,1,0,1,0,1,0,0,1
10,A4,1,1,1,0,1,1,0,0
11,A1,0,0,0,1,0,0,1,1
11,A2,0,0,0,1,0,0,1,1
11,A3,0,1,0,1,0,1,1,1
11,A4,0,0,0,0,0,0,1,1
12,A1,1,1,1,1,1,1,1,1
12,A2,1,1,1,1,1,1,1,1
12,A3,1,1,1,1,1,1,1,1
12,A4,1,1,1,1,1,1,1,1




