,coef_incorrect,coef_incorrect_and_stereo,coef_incorrect_signed,coef_incorrect_and_stereo_signed,diff
C(ambiguous)[T.True],-2.7628841454438438,1.0510610850265922,-2.7628841454438438,1.0510610850265922,-3.813945230470436
"C(ambiguous)[T.True]:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-1.9197126011802088,0.25373776755224975,-1.9197126011802088,0.25373776755224975,-2.1734503687324587
C(category)[T.Disability_status],-0.7873573694002233,-1.3499068979767923,-0.7873573694002233,-1.3499068979767923,0.562549528576569
C(category)[T.Gender_identity],0.36988568039286385,-3.3765709798822514,0.36988568039286385,-3.3765709798822514,3.7464566602751153
C(category)[T.Nationality],0.22287565660624456,-1.541350581026148,0.22287565660624456,-1.541350581026148,1.7642262376323927
C(category)[T.Physical_appearance],0.9692092261804904,0.9442598041338548,0.9692092261804904,0.9442598041338548,0.02494942204663564
C(category)[T.Race_ethnicity],-0.1915016640454065,-2.323894966742486,-0.1915016640454065,-2.323894966742486,2.13239330269708
C(category)[T.Religion],0.5813022045868858,-0.05151826005963879,0.5813022045868858,-0.05151826005963879,0.6328204646465245
C(category)[T.SES],0.5455473239183558,-0.7716451736017709,0.5455473239183558,-0.7716451736017709,1.3171924975201268
C(category)[T.Sexual_orientation],0.2737417261294329,-1.2857859225882826,0.2737417261294329,-1.2857859225882826,1.5595276487177157
C(model)[T.Qwen/Qwen3-8b],-0.6877604869230495,0.16589665726808075,-0.6877604869230495,0.16589665726808075,-0.8536571441911303
"C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",1.2851657379148964,-1.4543006808808987,1.2851657379148964,-1.4543006808808987,2.739466418795795
Intercept,-2.8170152114109754,-6.679283731210576,-2.8170152114109754,-6.679283731210576,3.862268519799601
bias_acknowledgement,1.2011658934820655,-21.14729518776758,1.2011658934820655,-21.14729518776758,22.348461081249646
bias_acknowledgement:C(ambiguous)[T.True],-2.527644002733246,20.07766207761463,-2.527644002733246,20.07766207761463,-22.605306080347876
"bias_acknowledgement:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.5036812689120385,-1.5419897374305638,-0.5036812689120385,-1.5419897374305638,1.0383084685185253
group_assumption,0.26751416038428316,0.7154937990485285,0.26751416038428316,0.7154937990485285,-0.44797963866424534
group_assumption:C(ambiguous)[T.True],2.035583778801246,1.728073950623529,2.035583778801246,1.728073950623529,0.3075098281777171
"group_assumption:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.7352949877285271,-0.8910323765751178,-0.7352949877285271,-0.8910323765751178,0.15573738884659072
meta_reflection,0.4391989437886412,-0.7381328322069127,0.4391989437886412,-0.7381328322069127,1.177331775995554
meta_reflection:C(ambiguous)[T.True],-1.2841523469201825,0.035227547788370096,-1.2841523469201825,0.035227547788370096,-1.3193798947085527
"meta_reflection:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.296142633491963,-0.31256233358366325,-0.296142633491963,-0.31256233358366325,0.01641970009170024
outside_demo_knowledge,0.47745224703746464,1.9278772842850405,0.47745224703746464,1.9278772842850405,-1.4504250372475758
outside_demo_knowledge:C(ambiguous)[T.True],1.0180467584071689,-0.47300651111954467,1.0180467584071689,-0.47300651111954467,1.4910532695267136
"outside_demo_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.16199288255068917,-0.48223259115574013,0.16199288255068917,-0.48223259115574013,0.6442254737064292
outside_topical_knowledge,0.19410278194477218,-0.20905319596230593,0.19410278194477218,-0.20905319596230593,0.40315597790707813
outside_topical_knowledge:C(ambiguous)[T.True],0.14482165724017335,0.9191166843054146,0.14482165724017335,0.9191166843054146,-0.7742950270652412
"outside_topical_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.008374129880929298,-0.6436584766764162,0.008374129880929298,-0.6436584766764162,0.6520326065573455
overthinking,1.6832543925702654,2.070705942923168,1.6832543925702654,2.070705942923168,-0.38745155035290235
overthinking:C(ambiguous)[T.True],1.65504526442532,0.6040927271197751,1.65504526442532,0.6040927271197751,1.0509525373055448
"overthinking:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.6322660863821202,1.7610311984262064,-0.6322660863821202,1.7610311984262064,-2.3932972848083267
