,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,incorrect,incorrect_and_stereotype,agg_errors,agg_errors_minus,weighted_agg_errors,at_least_one_error
group_assumption,1.0,0.2756861566347867,0.15381245477441677,0.5391200701011297,0.06345572868719157,-0.0016042064021677543,0.0053266954613316805,0.1905357717364552,0.623196875249352,0.6066379502168864,0.38188019822636915,0.3257880118548854
bias_acknowledgement,0.2756861566347867,1.0,0.30448613153150783,0.1572909240489775,-0.06755201253001848,-0.17211584382326323,-0.09269787181063398,-0.018795492066250676,0.5557992216676557,0.18536327634953922,0.5909595002476347,0.4679986605404223
meta_reflection,0.15381245477441677,0.30448613153150783,1.0,0.1409719382730397,0.018076936607278347,-0.006855137601119961,-0.0436404478111682,0.03629240266501659,0.5928317816886164,0.5571615830293686,0.4319614147902559,0.44586145432629387
outside_demo_knowledge,0.5391200701011297,0.1572909240489775,0.1409719382730397,1.0,0.14862449891687682,0.00449071899577005,0.03783118141431897,0.2185083470911028,0.5569871622905405,0.584212217120291,0.3300304289985284,0.2063545777124821
outside_topical_knowledge,0.06345572868719157,-0.06755201253001848,0.018076936607278347,0.14862449891687682,1.0,0.025089409095492454,0.03744308228718288,0.048841127078838885,0.38850615192341237,0.49109883822541445,0.09283493690222488,0.3736015442758328
overthinking,-0.0016042064021677543,-0.17211584382326323,-0.006855137601119961,0.00449071899577005,0.025089409095492454,1.0,0.326630437147079,0.11466592721784505,0.28018782726291525,0.4123747281793384,0.6259519115135569,0.36520596428225516
incorrect,0.0053266954613316805,-0.09269787181063398,-0.0436404478111682,0.03783118141431897,0.03744308228718288,0.326630437147079,1.0,0.2756011882053626,0.08076224330531659,0.13918429532804258,0.18126515659598122,0.09880717161805667
incorrect_and_stereotype,0.1905357717364552,-0.018795492066250676,0.03629240266501659,0.2185083470911028,0.048841127078838885,0.11466592721784505,0.2756011882053626,1.0,0.17017220807284703,0.21001897251053145,0.13312354473751897,0.0708943669454946
agg_errors,0.623196875249352,0.5557992216676557,0.5928317816886164,0.5569871622905405,0.38850615192341237,0.28018782726291525,0.08076224330531659,0.17017220807284703,1.0,0.9199351123368186,0.8419260977968731,0.76219377524358
agg_errors_minus,0.6066379502168864,0.18536327634953922,0.5571615830293686,0.584212217120291,0.49109883822541445,0.4123747281793384,0.13918429532804258,0.21001897251053145,0.9199351123368186,1.0,0.7164985124835325,0.6802413732839679
weighted_agg_errors,0.38188019822636915,0.5909595002476347,0.4319614147902559,0.3300304289985284,0.09283493690222488,0.6259519115135569,0.18126515659598122,0.13312354473751897,0.8419260977968731,0.7164985124835325,1.0,0.7401013462511848
at_least_one_error,0.3257880118548854,0.4679986605404223,0.44586145432629387,0.2063545777124821,0.3736015442758328,0.36520596428225516,0.09880717161805667,0.0708943669454946,0.76219377524358,0.6802413732839679,0.7401013462511848,1.0
