,coefficient,std_err,z_value,p_value
Intercept,-2.866809712934491,0.04047233155991358,-70.83381664559116,0.0
"C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",1.2550900627673518,0.03435298247516207,36.53511201464992,3.07353787099121e-292
C(ambiguous)[T.True],-3.1538053561420716,0.08205446349251964,-38.43551248652772,0.0
C(model)[T.Qwen/Qwen3-8b],-0.6720625020107497,0.02274593586260405,-29.54648716457821,7.286239284209732e-192
C(model)[T.openai/gpt-oss-120b],0.5090592856299024,0.03672983280732173,13.859559021146062,1.1135626296561809e-43
C(category)[T.Disability_status],-0.69544578810978,0.06507591589663593,-10.686684597945563,1.1749626865381152e-26
C(category)[T.Gender_identity],0.3747639529062631,0.03800491737909377,9.860933235771697,6.147531878601431e-23
C(category)[T.Nationality],0.2065227247878669,0.044434185051848346,4.647834196731287,3.3543836034536195e-06
C(category)[T.Physical_appearance],1.0197909035219288,0.04870988897165154,20.936013714082424,2.51654805321576e-97
C(category)[T.Race_ethnicity],-0.19377721093950184,0.038859157290841134,-4.986654998439041,6.143362386781931e-07
C(category)[T.Religion],0.570188216517931,0.05446416922508601,10.469051940579389,1.1983714970576967e-25
C(category)[T.SES],0.590491728368616,0.03628246024244097,16.274853591044394,1.4887514272389422e-59
C(category)[T.Sexual_orientation],0.41124287268079235,0.06328839534138159,6.497919096581962,8.143857649861011e-11
"C(ambiguous)[T.True]:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-2.0017314008165257,0.17708718818218175,-11.303648905177754,1.258766898410128e-29
group_assumption,0.23872734992215638,0.09043621344261893,2.63973181576899,0.008297165649993846
"group_assumption:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.6087176393691918,0.12586583744313531,-4.8362419202446665,1.323168719298022e-06
group_assumption:C(ambiguous)[T.True],2.658533739989454,0.1439102515796332,18.47355355722067,3.371426593194228e-76
bias_acknowledgement,1.486302386278053,0.07188211562130153,20.67694270586552,5.587142567161249e-95
"bias_acknowledgement:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.6202295129093568,0.08322257719098097,-7.452659288428916,9.147730707010006e-14
bias_acknowledgement:C(ambiguous)[T.True],-2.8968702858194795,0.12107503693039194,-23.926239126277853,1.6335507245761006e-126
meta_reflection,0.4763636815607481,0.05733613813648332,8.308262416049175,9.71135808205513e-17
"meta_reflection:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.16397565548451873,0.0751386035452053,-2.182309062822372,0.029086730597175228
meta_reflection:C(ambiguous)[T.True],-1.3411099351436164,0.11777142914427885,-11.387396288624943,4.832136739424028e-30
outside_demo_knowledge,0.4632910698849416,0.13334160993247043,3.474467348336134,0.0005118686563991483
"outside_demo_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.0923695663666942,0.1688182830204752,0.5471538077157859,0.5842730680114203
outside_demo_knowledge:C(ambiguous)[T.True],0.9445955034523416,0.1532565186878074,6.163493152134941,7.115745728317066e-10
outside_topical_knowledge,0.18852783991675434,0.045574449362326394,4.1367003343895306,3.523357532198967e-05
"outside_topical_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.08833656500179814,0.058009208534470724,1.5228024521194086,0.1278081363180872
outside_topical_knowledge:C(ambiguous)[T.True],0.14383909060163008,0.1024074568928264,1.4045763361955523,0.16014729743506784
overthinking,1.6894208321807562,0.041138170101240754,41.06699029205974,0.0
"overthinking:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.6603665685378526,0.050601705445847564,-13.050282845596128,6.331191412367828e-39
overthinking:C(ambiguous)[T.True],1.588004007222096,0.1195315522325857,13.285228691183912,2.819955692718798e-40
