,coefficient,std_err,z_value,p_value,OR_value
Intercept,-2.8065469904551126,0.04344708785135523,-64.59689542500762,0.0,0.06041324013956745
"C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",1.2315322537356557,0.03533513830508436,34.85290599693085,3.847244218572207e-266,3.4264757462631823
C(ambiguous)[T.True],-2.7549897116120934,0.10931248593995074,-25.202882250116495,3.7245954873021786e-140,0.06360967410640707
C(model)[T.Qwen/Qwen3-8b],-0.6682000332680428,0.022284819043822512,-29.984539338374027,1.5610852074625984e-197,0.5126304656378463
C(category)[T.Disability_status],-0.8015047664387482,0.07193495290225015,-11.142076752700243,7.827252792131908e-29,0.44865333742972907
C(category)[T.Gender_identity],0.36991551696822145,0.04156199703205407,8.900330671861836,5.568055085405259e-19,1.4476123108202394
C(category)[T.Nationality],0.22866343725236166,0.047410703767288745,4.823034021488818,1.4139084268647582e-06,1.2569189357228652
C(category)[T.Physical_appearance],0.9556253651515655,0.05241134101951861,18.23317905175674,2.8147338566897194e-74,2.6002962091945094
C(category)[T.Race_ethnicity],-0.19821801365082276,0.04306995405619742,-4.602234155908062,4.179828998583298e-06,0.8201910208057767
C(category)[T.Religion],0.5692937904760809,0.057900413545589495,9.832292303539967,8.1736734853807e-23,1.7670187252429843
C(category)[T.SES],0.4861992986890829,0.039902007915035405,12.18483289673949,3.7441998283376454e-34,1.626124048309804
C(category)[T.Sexual_orientation],0.3771053782701471,0.06873080637740726,5.486700915444326,4.0950960466936733e-08,1.4580579489003793
"C(ambiguous)[T.True]:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-2.1379138119774037,0.15582498289954547,-13.719968211744561,7.709919997164732e-43,0.11790054935177985
group_assumption,0.2743398626594843,0.08411750415508665,3.2613885232933977,0.00110868016346683,1.3156618706058252
"group_assumption:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.609441572911028,0.11726927505233757,-5.196941591384722,2.0259398341284138e-07,0.5436543756538681
group_assumption:C(ambiguous)[T.True],2.0276326228057724,0.14675121931621088,13.816802560507174,2.018378314008819e-43,7.596082264029601
bias_acknowledgement,1.2019022103673354,0.08936536802804768,13.449306335202621,3.1077390646521956e-41,3.3264384941409073
"bias_acknowledgement:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.34076942754863676,0.0981920024540725,-3.4704397408335304,0.0005196069184301732,0.7112228777046368
bias_acknowledgement:C(ambiguous)[T.True],-2.555822216102916,0.13209992812113958,-19.34764274632421,2.1338055656663624e-83,0.07762837851733094
meta_reflection,0.44547724025327695,0.05435644086247482,8.195482139464614,2.4959068477383585e-16,1.5612351023045006
"meta_reflection:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.12406703973760834,0.07155044909413981,-1.73397988843329,0.08292165166063448,0.883320621315064
meta_reflection:C(ambiguous)[T.True],-1.296328258363079,0.10743414861514844,-12.06625896023803,1.592088642342072e-33,0.27353429871050844
outside_demo_knowledge,0.4525913704246886,0.1268206951134857,3.568750116214759,0.00035868832796095637,1.572381533621317
"outside_demo_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.10907522705904851,0.16654971106512703,0.6549109353686967,0.512525099171599,1.115246243880918
outside_demo_knowledge:C(ambiguous)[T.True],1.0332191703789635,0.1520636187595825,6.79465067849343,1.0857528502174689e-11,2.8100974722541006
outside_topical_knowledge,0.1847586705399703,0.05068991910075247,3.6448799646481906,0.00026751663206925455,1.202928103106089
"outside_topical_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.0736096187442339,0.06193090542990412,1.188576498813637,0.2346063603335633,1.0763865223439426
outside_topical_knowledge:C(ambiguous)[T.True],0.15366744971063914,0.09993187143139232,1.5377221251794397,0.12411657150452575,1.166103034390291
overthinking,1.67591120692263,0.039453560128468915,42.47807299177864,0.0,5.343662113240484
"overthinking:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.6542069323301143,0.048430822320192,-13.508069881715787,1.4014773611410364e-41,0.519854178689643
overthinking:C(ambiguous)[T.True],1.6610722564587115,0.09923504624997083,16.738766385763636,6.83908754100618e-63,5.264953198953158
