,coefficient,std_err,z_value,p_value,OR_value
Intercept,-2.778698926611505,0.042974277365929035,-64.65958468482636,0.0,0.062119276560292404
"C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",1.2920348733994262,0.034229320190717824,37.74643686174625,0.0,3.640186342742393
C(ambiguous)[T.True],-2.962130602050225,0.10966559756344749,-27.010572758120176,1.110387206854136e-160,0.05170862921315427
C(model)[T.Qwen/Qwen3-8b],-0.6751201191616355,0.02214894512313719,-30.48091524938552,4.665972100806042e-204,0.5090952648382279
C(category)[T.Disability_status],-0.7457292825404807,0.07121643251461514,-10.47130916572437,1.170133884393762e-25,0.4743882107173517
C(category)[T.Gender_identity],0.36874087809923034,0.041332695698843014,8.921287902099067,4.608967513791989e-19,1.4459128874325051
C(category)[T.Nationality],0.23077257394461745,0.04707454848772143,4.9022790734745,9.473112659282648e-07,1.2595727472112008
C(category)[T.Physical_appearance],1.007550968742104,0.051834843898119536,19.43771588706677,3.7028850838420483e-84,2.7388851793118723
C(category)[T.Race_ethnicity],-0.17286038352244731,0.04271056387918441,-4.047251261102952,5.182260455497759e-05,0.8412550597139736
C(category)[T.Religion],0.6280336436084667,0.057485066146184996,10.92516171089326,8.738460762901391e-28,1.8739221552675052
C(category)[T.SES],0.49277243749146543,0.03959973024041346,12.443833190271762,1.510759756352413e-35,1.6368479937685663
C(category)[T.Sexual_orientation],0.5279473013007626,0.0670955758746303,7.868585885412845,3.586722857535421e-15,1.6954484893175077
"C(ambiguous)[T.True]:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-2.5355816099965183,0.153157434750688,-16.555393566913526,1.463811189912605e-61,0.07921563325980568
group_assumption,0.47459341916957803,0.08092210921964026,5.864817708611969,4.496263926922567e-09,1.6073605426288107
"group_assumption:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.5689230364426477,0.11306596811330256,-5.031779641001563,4.859476342863683e-07,0.5661348170680209
group_assumption:C(ambiguous)[T.True],1.5062019637295965,0.1416344091372119,10.634435324755197,2.0607322879121848e-26,4.509570714501814
meta_reflection,0.5748931199284912,0.05282498389147426,10.882977666582434,1.3894845982478582e-27,1.7769405972262715
"meta_reflection:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.13026058243857264,0.07001023586700168,-1.8605933950290987,0.06280161828435182,0.8778666444820312
meta_reflection:C(ambiguous)[T.True],-1.8174718764637572,0.10359657950973128,-17.54374406051731,6.640463367587941e-69,0.16243589027130284
outside_demo_knowledge,0.4345223990024741,0.1250332684411149,3.475254261685679,0.0005103693564986965,1.5442253592303266
"outside_demo_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.0634833114806522,0.16302867660243614,0.38939966148080457,0.6969805224145493,1.0655417033397536
outside_demo_knowledge:C(ambiguous)[T.True],1.1231649585347918,0.14861679472675846,7.557456481279945,4.1102747521615935e-14,3.074569706233598
outside_topical_knowledge,0.15147962910587076,0.050515101780684774,2.9986998692694176,0.002711342527869859,1.1635545989207037
"outside_topical_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.07674312907565957,0.061575070839421125,1.2463344017223228,0.21264165309199423,1.079764680615091
outside_topical_knowledge:C(ambiguous)[T.True],0.39940331208552143,0.09780141529759828,4.083819348321124,4.430147598179533e-05,1.4909348093928514
overthinking,1.6300202880975783,0.03908676498722717,41.70261439211556,0.0,5.103978267495445
"overthinking:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.6826824179766806,0.04781390123377039,-14.277906641395539,3.0049289733296693e-46,0.5052598548567598
overthinking:C(ambiguous)[T.True],1.9928055004366332,0.09761276407023471,20.415419227374425,1.2198044496229592e-92,7.336086312087146
