,coefficient,std_err,z_value,p_value,OR_value
Intercept,-6.687117508469223,0.26252391238885225,-25.47241296085904,3.9861848281054233e-143,0.0012468716950584811
"C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-1.5635683383908008,0.39776266366659074,-3.9309077528236833,8.462573940692826e-05,0.20938757083612386
C(ambiguous)[T.True],1.0591837141773182,0.30127189567264534,3.5157070055024358,0.0004385847035539007,2.884015846915849
C(model)[T.Qwen/Qwen3-8b],0.18524299367167932,0.08637475637899414,2.144642734028358,0.031981422779157664,1.2035108501197442
C(category)[T.Disability_status],-1.355095820068727,0.18277365466946596,-7.41406535049774,1.2248551529133665e-13,0.25792257910847516
C(category)[T.Gender_identity],-3.370634369535214,0.4293025088576205,-7.851420152434039,4.113523688480774e-15,0.03436782852337186
C(category)[T.Nationality],-1.5382676564231348,0.17804828334458409,-8.639609590877452,5.6405435895804325e-18,0.2147528050172425
C(category)[T.Physical_appearance],0.9485044035233632,0.1366877739315887,6.939204409006494,3.943142424489095e-12,2.581845371487704
C(category)[T.Race_ethnicity],-2.32016999522167,0.24078419807598445,-9.635889787458114,5.640121960053183e-22,0.09825688098428545
C(category)[T.Religion],-0.05343540816898212,0.14126161853397012,-0.37827265978927,0.7052280534632829,0.9479671699615893
C(category)[T.SES],-0.8216304487311611,0.12788623201069033,-6.424698232273189,1.3213137177274792e-10,0.4397141383693356
C(category)[T.Sexual_orientation],-1.2280977629899317,0.32654647149696203,-3.7608667377725964,0.0001693256248829497,0.2928491166065433
"C(ambiguous)[T.True]:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.24812233884806661,0.3993660849771259,0.6212904605113829,0.5344085291537426,1.2816167141160337
group_assumption,0.716475496237527,0.3820021990194138,1.875579507334498,0.060713042529856195,2.047205098300175
"group_assumption:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.8519864872293785,0.42779461708142985,-1.991578325697363,0.04641734343615982,0.42656672040439464
group_assumption:C(ambiguous)[T.True],1.733287506385272,0.40995690158977816,4.227974939960102,2.35804047795248e-05,5.659228108841925
bias_acknowledgement,-21.340636791157277,21691.852331100898,-0.0009838088728162664,0.9992150342162245,5.393605788875893e-10
"bias_acknowledgement:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-1.5705302369077965,0.7666778417439281,-2.048487841171177,0.04051222227138417,0.20793489836375117
bias_acknowledgement:C(ambiguous)[T.True],20.270620303833503,21691.852331261227,0.0009344808361349798,0.9992543922769993,635943514.5969945
meta_reflection,-0.6314881862419927,0.3972781485135546,-1.5895366724919358,0.11193928143223426,0.5317997946886651
"meta_reflection:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.2420762221574944,0.37556436879006666,-0.6445665304655416,0.5192081302904643,0.7849963411566807
meta_reflection:C(ambiguous)[T.True],-0.07566461367248678,0.4034730137741754,-0.18753327010573353,0.8512425406123026,0.9271271001749997
outside_demo_knowledge,1.9235272374369623,0.46762643502280465,4.113384302885183,3.89900494392102e-05,6.845060090441643
"outside_demo_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.4652220847941198,0.48381000112430733,-0.9615801321035287,0.3362605555328658,0.6279956214233104
outside_demo_knowledge:C(ambiguous)[T.True],-0.48037707846746813,0.4718474455545735,-1.018077098844669,0.3086413177197591,0.6185501058993742
outside_topical_knowledge,-0.20933547970929609,0.33699054505859866,-0.6211909585561076,0.5344739876261477,0.8111230746604299
"outside_topical_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.6717807483013305,0.4147922874612359,-1.619559400231402,0.10532695687504043,0.5107981644549513
outside_topical_knowledge:C(ambiguous)[T.True],0.9208535312399088,0.34438849902514457,2.673880033295407,0.007497926835664792,2.5114330619627863
overthinking,2.0645301755490295,0.2807968593852712,7.352397673067854,1.9468256493628813e-13,7.881594062043793
"overthinking:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",1.811823020388716,0.37710548315649833,4.804552310465376,1.5509814875002281e-06,6.121597062397411
overthinking:C(ambiguous)[T.True],0.6050695231475086,0.2944943638709135,2.054604764567686,0.03991719510057322,1.831379527728969
