,coefficient,std_err,z_value,p_value,OR_value
Intercept,-6.666845095220069,0.26002802831097444,-25.63894799543306,5.6158438949103814e-145,0.0012724067473886811
"C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-2.087418921466089,0.4059378106066152,-5.142213577855052,2.7152019521704336e-07,0.12400679438310228
C(ambiguous)[T.True],0.8805617691862753,0.29938394246508426,2.941245819451292,0.0032689500334335446,2.4122544560761536
C(model)[T.Qwen/Qwen3-8b],0.2450280763452564,0.08536540935097367,2.8703438337399785,0.0041002567644274025,1.2776571846455502
C(category)[T.Disability_status],-1.4476463335080862,0.18207291567632988,-7.950915313958942,1.8513847785632765e-15,0.23512303856083416
C(category)[T.Gender_identity],-3.3170284035667845,0.43042372349430863,-7.706425604606909,1.2939060998555857e-14,0.03626042315988351
C(category)[T.Nationality],-1.5759479143918438,0.17596342722316358,-8.956110592192355,3.363326464052967e-19,0.2068114202158252
C(category)[T.Physical_appearance],0.8695335395525516,0.13443389892027793,6.468112184027356,9.923481748115085e-11,2.385797713657566
C(category)[T.Race_ethnicity],-2.389164603320239,0.2400666509907558,-9.952088694786008,2.4694491833854748e-23,0.09170626299369973
C(category)[T.Religion],0.010328197343623505,0.13901751004843516,0.07429421905215432,0.9407762768490487,1.0103817172699006
C(category)[T.SES],-0.8174083190346284,0.12639021989619648,-6.4673383724307225,9.974413355520064e-11,0.44157459326810494
C(category)[T.Sexual_orientation],-1.5503422575061743,0.3253222618133318,-4.76555846152254,1.883312790765228e-06,0.21217534279449757
"C(ambiguous)[T.True]:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",0.09560692398493517,0.4051029309548933,0.2360064978043337,0.8134276280667542,1.100326467034872
group_assumption,0.6319817048716269,0.37798680459136563,1.6719676380101425,0.09453070373333715,1.881335138566036
"group_assumption:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.9699080683430288,0.4191831691259761,-2.313804894326625,0.020678426784489622,0.37911788943716723
group_assumption:C(ambiguous)[T.True],1.5847683315917398,0.40588139388663896,3.904510912452319,9.441613210928847e-05,4.87816113177192
meta_reflection,-0.8374811330079079,0.39844659641986363,-2.1018654457909114,0.03556506419501466,0.43279931550222045
"meta_reflection:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.10435535885299173,0.36488230728555815,-0.28599731137778317,0.774880180800266,0.9009050959298129
meta_reflection:C(ambiguous)[T.True],-0.1663068361309837,0.4035483806498605,-0.4121112711768757,0.6802578677127707,0.8467863696700874
outside_demo_knowledge,1.8893652651313386,0.463986573021853,4.072025733042824,4.6606028876819e-05,6.615168470083888
"outside_demo_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.39034444344048685,0.4665827713185467,-0.8366027796898438,0.4028158826134538,0.6768237068577447
outside_demo_knowledge:C(ambiguous)[T.True],-0.3727094148369836,0.4680923384698803,-0.7962305387336859,0.42589805041465145,0.6888653778210775
outside_topical_knowledge,-0.2241493518674961,0.33705886721831657,-0.665015442902774,0.5060406157617621,0.7991957640756392
"outside_topical_knowledge:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",-0.5221559730830407,0.40600888345393976,-1.28607031610006,0.19841852261685045,0.5932401584101306
outside_topical_knowledge:C(ambiguous)[T.True],1.065414857627344,0.3442163093277696,3.095189939454132,0.0019668689761531827,2.9020426688995227
overthinking,2.0223774451521406,0.28075466531277626,7.2033618493893945,5.874579976617335e-13,7.556268208855379
"overthinking:C(prompt_type, Treatment(reference='simple_prompt'))[T.full_prompt]",2.3058103743142904,0.3789296648199598,6.085061657576601,1.1644648908418432e-09,10.032304881363528
overthinking:C(ambiguous)[T.True],0.8521240982301744,0.2948707267348305,2.8898226272439285,0.003854592481031337,2.3446217734038686
