,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,unresolved,overthinking,missing_logic,baseline_label,baseline01,bias
group_assumption,1.0,0.28163179260988963,0.07441206083920542,0.6014092051412776,-0.004946859748901169,-0.06549384179183791,0.04842141618864378,0.005158974039149726,0.292093401703645,0.3323911036908428,0.09824292778675048
bias_acknowledgement,0.28163179260988963,1.0,0.25128649442935547,0.17309532005461667,-0.0579032529622863,0.009262630153073553,0.11493851882366697,-0.008225656961058056,0.04698608807566558,0.30345792841301583,-0.13112974711972783
meta_reflection,0.07441206083920542,0.25128649442935547,1.0,0.04481714822609562,-0.026169663892760788,0.13727579023968758,0.4572727222607914,0.026511818684686248,0.04444236193280961,0.1785733137820087,-0.13327645220175172
outside_demo_knowledge,0.6014092051412776,0.17309532005461667,0.04481714822609562,1.0,0.17144874829277032,-0.05388120647984035,-0.05378022020042502,-0.05300188726767263,0.21478777102446503,0.18475203852904243,0.08703512482189306
outside_topical_knowledge,-0.004946859748901169,-0.0579032529622863,-0.026169663892760788,0.17144874829277032,1.0,-0.056805988486122505,-0.10986483543914854,-0.06209538123123282,0.01576033997577955,-0.10035558533835957,0.07861796089957898
unresolved,-0.06549384179183791,0.009262630153073553,0.13727579023968758,-0.05388120647984035,-0.056805988486122505,1.0,0.16411830748879758,0.05835339093563877,-0.018181715675701784,0.007988427509709418,-0.14328703811840895
overthinking,0.04842141618864378,0.11493851882366697,0.4572727222607914,-0.05378022020042502,-0.10986483543914854,0.16411830748879758,1.0,0.11273395619371156,0.035389688643407066,0.1586009595453018,-0.17586614203714993
missing_logic,0.005158974039149726,-0.008225656961058056,0.026511818684686248,-0.05300188726767263,-0.06209538123123282,0.05835339093563877,0.11273395619371156,1.0,0.03665920861115737,0.05211805340066257,-0.07928450888777212
baseline_label,0.292093401703645,0.04698608807566558,0.04444236193280961,0.21478777102446503,0.01576033997577955,-0.018181715675701784,0.035389688643407066,0.03665920861115737,1.0,0.26402726323136927,0.1277916153565323
baseline01,0.3323911036908428,0.30345792841301583,0.1785733137820087,0.18475203852904243,-0.10035558533835957,0.007988427509709418,0.1586009595453018,0.05211805340066257,0.26402726323136927,1.0,0.09718765529319383
bias,0.09824292778675048,-0.13112974711972783,-0.13327645220175172,0.08703512482189306,0.07861796089957898,-0.14328703811840895,-0.17586614203714993,-0.07928450888777212,0.1277916153565323,0.09718765529319383,1.0
