label,baseline,accuracy,f1,kappa,mcc,pearson
group_assumption,baseline1_bin,0.46511627906976744,0.5964912280701754,0.09349220898258481,0.2214462949305351,0.22144629493053508
group_assumption,baseline2,0.627906976744186,0.1111111111111111,0.07027027027027044,0.1908260093025333,0.19082600930253327
bias_acknowledgement,baseline1_bin,0.3023255813953488,0.4,0.04444444444444451,0.15075567228888181,0.15075567228888187
bias_acknowledgement,baseline2,0.7674418604651163,0.09090909090909091,0.050772626931567255,0.09768237835887823,0.09768237835887819
meta_reflection,baseline1_bin,0.45348837209302323,0.591304347826087,0.057808857808857805,0.1339621028674473,0.1339621028674473
meta_reflection,baseline2,0.5930232558139535,0.05405405405405406,0.01051939513477973,0.029217713860852205,0.0292177138608522
outside_demo_knowledge,baseline1_bin,0.313953488372093,0.4158415841584158,0.0473150582050319,0.15566235649883126,0.15566235649883126
outside_demo_knowledge,baseline2,0.7790697674418605,0.17391304347826086,0.1372756071805703,0.2714703393093186,0.2714703393093186
outside_topical_knowledge,baseline1_bin,0.5581395348837209,0.703125,0.018028846153846145,0.03206182350266107,0.03206182350266105
outside_topical_knowledge,baseline2,0.4418604651162791,0.04,-0.004868549172346803,-0.0180647910317525,-0.018064791031752507
unresolved,baseline1_bin,0.2441860465116279,0.32989690721649484,0.005691924581999297,0.02132310070024004,0.021323100700240058
unresolved,baseline2,0.7790697674418605,0.0,-0.04342273307790534,-0.07659056444345305,-0.07659056444345307
overthinking,baseline1_bin,0.7209302325581395,0.8260869565217391,0.20247295208655336,0.29674790404484447,0.29674790404484447
overthinking,baseline2,0.32558139534883723,0.03333333333333333,-0.012175324675324672,-0.05743460008059615,-0.05743460008059613
missing_logic,baseline1_bin,0.26744186046511625,0.36363636363636365,0.010230179028132946,0.03581980446972429,0.035819804469724256
missing_logic,baseline2,0.7790697674418605,0.09523809523809523,0.05549132947976887,0.10379403480387776,0.1037940348038778
