,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,baseline,baseline_0-5,incorrect,incorrect_and_stereotype,agg_errors,weighted_agg_errors,at_least_one_error
group_assumption,1.0,0.284978501577153,0.1572872804607831,0.5496576647858438,0.07482252603402427,-0.02193328045075581,0.28843363399365163,0.12831340558680862,-0.0028527307065246152,0.16351899082914897,0.5535874262112407,0.37576314522203497,0.3188969029954829
bias_acknowledgement,0.284978501577153,1.0,0.31792232459447023,0.15735191206805588,-0.06678283012941695,-0.16582662394028624,0.09918955822850455,-0.22256074255311456,-0.09835888223958102,-0.014259632861731408,0.04321842258742097,0.5492476070284432,0.48217003269113695
meta_reflection,0.1572872804607831,0.31792232459447023,1.0,0.14191409426612492,0.02643632591838558,-0.011416687003962651,0.08711548635171851,-0.10434236833532065,-0.03712836519890029,0.028503288362135004,0.09530954911194418,0.47354050851495355,0.44689830274783554
outside_demo_knowledge,0.5496576647858438,0.15735191206805588,0.14191409426612492,1.0,0.15742159563474262,-0.011510100150505945,0.17578001050240838,0.12390079471138978,0.024570984717141413,0.20129227492628213,0.4333687054363887,0.284636333400748,0.20722093975568626
outside_topical_knowledge,0.07482252603402427,-0.06678283012941695,0.02643632591838558,0.15742159563474262,1.0,0.02370179327631332,0.06410651252614662,0.1510328819645614,0.024809623121700722,0.05298298474839884,0.6038926187668938,0.22062707204867144,0.38783594075011063
overthinking,-0.02193328045075581,-0.16582662394028624,-0.011416687003962651,-0.011510100150505945,0.02370179327631332,1.0,0.07795409412114036,0.3482384185422719,0.3391130671543374,0.0841373762982766,0.5383903419161027,0.5805312414258643,0.36207626950011135
baseline,0.28843363399365163,0.09918955822850455,0.08711548635171851,0.17578001050240838,0.06410651252614662,0.07795409412114036,1.0,0.23851002254985418,0.07110577049655988,0.0629613485476178,0.21869101915685504,0.17595934368602553,0.12602672873175938
baseline_0-5,0.12831340558680862,-0.22256074255311456,-0.10434236833532065,0.12390079471138978,0.1510328819645614,0.3482384185422719,0.23851002254985418,1.0,0.1808872942342912,0.09368790395068323,0.3441385050039027,0.13644248601974687,0.08102059716293844
incorrect,-0.0028527307065246152,-0.09835888223958102,-0.03712836519890029,0.024570984717141413,0.024809623121700722,0.3391130671543374,0.07110577049655988,0.1808872942342912,1.0,0.24028269215136805,0.19115579325275578,0.1707793358843154,0.10262804524288759
incorrect_and_stereotype,0.16351899082914897,-0.014259632861731408,0.028503288362135004,0.20129227492628213,0.05298298474839884,0.0841373762982766,0.0629613485476178,0.09368790395068323,0.24028269215136805,1.0,0.1306506392162587,0.0856862120379759,0.06256024293025474
agg_errors,0.5535874262112407,0.04321842258742097,0.09530954911194418,0.4333687054363887,0.6038926187668938,0.5383903419161027,0.21869101915685504,0.3441385050039027,0.19115579325275578,0.1306506392162587,1.0,0.6838238667980584,0.6513385481533613
weighted_agg_errors,0.37576314522203497,0.5492476070284432,0.47354050851495355,0.284636333400748,0.22062707204867144,0.5805312414258643,0.17595934368602553,0.13644248601974687,0.1707793358843154,0.0856862120379759,0.6838238667980584,1.0,0.8988002700404689
at_least_one_error,0.3188969029954829,0.48217003269113695,0.44689830274783554,0.20722093975568626,0.38783594075011063,0.36207626950011135,0.12602672873175938,0.08102059716293844,0.10262804524288759,0.06256024293025474,0.6513385481533613,0.8988002700404689,1.0
