,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,baseline,baseline_0-5,incorrect,incorrect_and_stereotype,agg_errors,agg_errors_minus,weighted_agg_errors,at_least_one_error,agg_general,agg_strict,max_general,max_strict
group_assumption,1.0,0.2749270079112335,0.1532251827308986,0.5305938883210491,0.08396267421708788,0.000784193079871758,0.24895218081056245,0.09940135074764246,-0.0036687034030869338,0.14602322124022027,0.5919458354073631,0.5817998188745841,0.3700567049249189,0.32337821915270487,0.05996512166323941,0.921244870349598,0.059210003425015735,0.963018515045814
bias_acknowledgement,0.2749270079112335,1.0,0.32333525853566797,0.15607733370265678,-0.03186040697828815,-0.13094094271113355,0.08578584676460972,-0.20420473192992444,-0.07456695416177964,-0.015155731899652589,0.6087640561644053,0.215210811082937,0.6631562265995247,0.5802062948562431,-0.10955091636966743,0.25795722502853524,-0.10596879259697724,0.2917844176941446
meta_reflection,0.1532251827308986,0.32333525853566797,1.0,0.14848533692534832,0.06136795225953464,0.030501178585036776,0.06414820915756153,-0.06717046350708135,-0.019581419939365578,0.02316368242505894,0.6123764979221299,0.5810918997371395,0.46569334820674857,0.4505658813940857,0.0637117647883587,0.17198970043115006,0.05666801346846523,0.16979802255696072
outside_demo_knowledge,0.5305938883210491,0.15607733370265678,0.14848533692534832,1.0,0.1601069763696888,0.003422436746846696,0.14715844400346959,0.09489067200359493,0.015470919228342052,0.17917059034071156,0.5223282600772746,0.5595872693155669,0.30972378057624006,0.2087343498573902,0.11562676182198069,0.8185191935324501,0.11037864039346316,0.6216097180737855
outside_topical_knowledge,0.08396267421708788,-0.03186040697828815,0.06136795225953464,0.1601069763696888,1.0,0.060975831418237314,0.047294252158980775,0.14137259803780744,0.04696164468961719,0.046034632765563355,0.4249946668157021,0.5401607437192314,0.1406996931410041,0.4060002377778937,0.7484937107958884,0.1303802639701898,0.7265397519559036,0.1035977476582084
overthinking,0.000784193079871758,-0.13094094271113355,0.030501178585036776,0.003422436746846696,0.060975831418237314,1.0,0.08944365582964561,0.33198094379117193,0.3123307362731051,0.06816860849659073,0.2969323201294968,0.43544669910812056,0.5950253297269984,0.37404408249577853,0.7075479692353246,0.0021020738584072254,0.669354028964199,-0.002529627845899158
baseline,0.24895218081056245,0.08578584676460972,0.06414820915756153,0.14715844400346959,0.047294252158980775,0.08944365582964561,1.0,0.27197366557500013,0.12507324041687376,0.045070656305853773,0.20504215907010181,0.20657278787197852,0.1720075641783924,0.11666417634899866,0.09290792169558063,0.23625981191829304,0.09570121097114498,0.25199562958577987
baseline_0-5,0.09940135074764246,-0.20420473192992444,-0.06717046350708135,0.09489067200359493,0.14137259803780744,0.33198094379117193,0.27197366557500013,1.0,0.16365350656979377,0.07924385269685502,0.08802841813787671,0.21743166561586044,0.10837749358758267,0.07377112974705462,0.3206513183198694,0.11091554788744916,0.3153685892888387,0.09528625246225848
incorrect,-0.0036687034030869338,-0.07456695416177964,-0.019581419939365578,0.015470919228342052,0.04696164468961719,0.3123307362731051,0.12507324041687376,0.16365350656979377,1.0,0.18811785520481858,0.07859434183191999,0.13657416143139423,0.1618643549988194,0.10954560531003595,0.24075374426495366,0.004613275591112072,0.2266742367999705,-0.004759778677698902
incorrect_and_stereotype,0.14602322124022027,-0.015155731899652589,0.02316368242505894,0.17917059034071156,0.046034632765563355,0.06816860849659073,0.045070656305853773,0.07924385269685502,0.18811785520481858,1.0,0.11571827515627132,0.15053751308340685,0.07834692299273391,0.05376320864117965,0.0778814566772791,0.18119030061787286,0.0715508300794755,0.1402297329593629
