,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,baseline,baseline_0-5,incorrect,incorrect_and_stereotype,agg_errors,agg_errors_minus,weighted_agg_errors,at_least_one_error,agg_general,agg_strict,max_general,max_strict
group_assumption,1.0,0.2749270079112343,0.15322518273089822,0.5305938883210533,0.08396267421708813,0.0007841930798714933,0.24895218081056056,0.11968179432783785,-0.0036687034030873193,0.1460232212402218,0.458891324678179,0.475627104484715,0.36586339041764626,0.3233782191527062,0.05982357481030221,0.9643523618098029,0.05921000342501521,0.9630185150458158
bias_acknowledgement,0.2749270079112343,1.0,0.3233352585356642,0.15607733370265847,-0.03186040697828812,-0.130940942711131,0.08578584676460989,-0.18969964224281868,-0.07456695416177987,-0.015155731899653222,0.6296598881835892,0.2166123322343506,0.6170327009913552,0.5802062948562448,-0.10758892575546154,0.2895939497044925,-0.10596879259697844,0.2917844176941474
meta_reflection,0.15322518273089822,0.3233352585356642,1.0,0.1484853369253468,0.06136795225953424,0.030501178585036356,0.06414820915756156,-0.05712942944488173,-0.01958141993936559,0.023163682425058757,0.5617324614623491,0.5849914007049001,0.48529835428673174,0.45056588139407827,0.05873447836426763,0.1712045225338454,0.056668013468465124,0.1697980225569624
outside_demo_knowledge,0.5305938883210533,0.15607733370265847,0.1484853369253468,1.0,0.16010697636968937,0.003422436746846627,0.14715844400347053,0.10606413163127197,0.015470919228342666,0.17917059034071137,0.3351850650363564,0.3604994508568667,0.26696350706096705,0.2087343498573919,0.11242118231374508,0.6499084974591344,0.11037864039346465,0.6216097180737942
outside_topical_knowledge,0.08396267421708813,-0.03186040697828812,0.06136795225953424,0.16010697636968937,1.0,0.06097583141823733,0.04729425215898075,0.14691590651066555,0.046961644689617305,0.046034632765563153,0.4247249272904379,0.530319389202175,0.28718436680374776,0.40600023777789934,0.7370378814533122,0.10757444956394926,0.7265397519559107,0.10359774765820748
overthinking,0.0007841930798714933,-0.130940942711131,0.030501178585036356,0.003422436746846627,0.06097583141823733,1.0,0.08944365582964652,0.3316497209374088,0.31233073627310204,0.06816860849659052,0.3527489765274929,0.47080746458692496,0.5443825008196606,0.3740440824957791,0.6832306692674224,-0.001978921399567724,0.6693540289641985,-0.002529627845899479
baseline,0.24895218081056056,0.08578584676460989,0.06414820915756156,0.14715844400347053,0.04729425215898075,0.08944365582964652,1.0,0.2667949473493731,0.12507324041687432,0.045070656305854266,0.15844549036359684,0.1689152504287738,0.1515123028644546,0.11666417634899977,0.09575363158289642,0.25175578789088043,0.09570121097114552,0.2519956295857793
baseline_0-5,0.11968179432783785,-0.18969964224281868,-0.05712942944488173,0.10606413163127197,0.14691590651066555,0.3316497209374088,0.2667949473493731,1.0,0.1720433694134077,0.07511722506795514,0.09574196543322464,0.22175614726182666,0.1279259964480437,0.09005425484549094,0.3231484688122846,0.11805497503194244,0.31969991103167567,0.11553354370134589
incorrect,-0.0036687034030873193,-0.07456695416177987,-0.01958141993936559,0.015470919228342666,0.046961644689617305,0.31233073627310204,0.12507324041687432,0.1720433694134077,1.0,0.1881178552048192,0.09830372808708655,0.14538259361732433,0.15304215102244212,0.10954560531003713,0.23164152265012236,-0.0036429201180691174,0.2266742367999698,-0.004759778677698924
incorrect_and_stereotype,0.1460232212402218,-0.015155731899653222,0.023163682425058757,0.17917059034071137,0.046034632765563153,0.06816860849659052,0.045070656305854266,0.07511722506795514,0.1881178552048192,1.0,0.07799745620222999,0.09222507309046701,0.06376402356004911,0.05376320864118055,0.07356021923107231,0.14618957490187856,0.07155083007947573,0.14022973295936397
agg_errors,0.458891324678179,0.6296598881835892,0.5617324614623491,0.3351850650363564,0.4247249272904379,0.3527489765274929,0.15844549036359684,0.09574196543322464,0.09830372808708655,0.07799745620222999,1.0,0.8667991941784406,0.9579100918907755,0.9560667280851928,0.5385213195350885,0.47989381049232455,0.5344320352833655,0.4783440996324627
agg_errors_minus,0.475627104484715,0.2166123322343506,0.5849914007049001,0.3604994508568667,0.530319389202175,0.47080746458692496,0.1689152504287738,0.22175614726182666,0.14538259361732433,0.09222507309046701,0.8667991941784406,1.0,0.8099541687703677,0.7947936799155385,0.6996107878844929,0.4980213055835476,0.6963736393077048,0.49566436027634436
weighted_agg_errors,0.36586339041764626,0.6170327009913552,0.48529835428673174,0.26696350706096705,0.28718436680374776,0.5443825008196606,0.1515123028644546,0.1279259964480437,0.15304215102244212,0.06376402356004911,0.9579100918907755,0.8099541687703677,1.0,0.9433795859873477,0.5674075168372857,0.38519295179856416,0.5627235311417667,0.38431339873580617
