metric,outcome,spearman_r,p_value
baseline,is_correct,-0.12442426848555976,3.837468384564998e-17
baseline,stereotype_aligned,0.06726768876561254,5.669495715443815e-06
baseline,incorrect_and_stereotype,-0.005657832294830148,0.7029895118339875
baseline_0-5,is_correct,-0.18948295591344966,1.994291497811726e-08
baseline_0-5,stereotype_aligned,0.2967669086865707,5.010399445016039e-19
baseline_0-5,incorrect_and_stereotype,0.02885341319606398,0.3969604523683048
agg_errors,is_correct,-0.35173682307630943,1.861162140181121e-132
agg_errors,stereotype_aligned,-0.15067785192787037,1.740725037854996e-24
agg_errors,incorrect_and_stereotype,0.04566373850732172,0.002077558396805285
group_assumption,is_correct,0.13741846052134202,1.3412738144894734e-20
group_assumption,stereotype_aligned,-0.24029608036025332,1.072693903531829e-60
group_assumption,incorrect_and_stereotype,0.024631436420314762,0.09687816046474587
bias_acknowledgement,is_correct,0.14864524565801637,7.249821817950429e-24
bias_acknowledgement,stereotype_aligned,-0.32411668319261455,1.2445224655973345e-111
bias_acknowledgement,incorrect_and_stereotype,-0.02010628749693841,0.1753816194523696
meta_reflection,is_correct,0.055148914449895184,0.00019973461999900008
meta_reflection,stereotype_aligned,-0.10936238074839845,1.444374809004883e-13
meta_reflection,incorrect_and_stereotype,0.03193155014881614,0.03136296492535046
outside_demo_knowledge,is_correct,0.052437441993680244,0.00040588684252297884
outside_demo_knowledge,stereotype_aligned,-0.12148909808727147,2.0747052040391367e-16
outside_demo_knowledge,incorrect_and_stereotype,0.02820362262605544,0.05729694831269902
outside_topical_knowledge,is_correct,-0.04039234303654757,0.006465728085127718
outside_topical_knowledge,stereotype_aligned,0.07038725968083646,2.040871698834082e-06
outside_topical_knowledge,incorrect_and_stereotype,0.014120873325274898,0.34126827013891514
unresolved,is_correct,-0.4470589148486743,3.239129044526443e-222
unresolved,stereotype_aligned,-0.0666036792429842,7.007675351982137e-06
unresolved,incorrect_and_stereotype,-0.003329740057280263,0.8224507571094951
overthinking,is_correct,-0.28815100365084767,1.3183808582790006e-87
overthinking,stereotype_aligned,0.16664742700373752,1.1756151901560292e-29
overthinking,incorrect_and_stereotype,0.05568873044635293,0.00017277864982506087
missing_logic,is_correct,-0.9676247059777496,0.0
missing_logic,stereotype_aligned,-0.1406440384994153,1.6428995208681317e-21
missing_logic,incorrect_and_stereotype,0.02465457276237788,0.09656485435127263
