,baseline,baseline_0-5,agg_errors,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,unresolved,overthinking,missing_logic,is_correct,stereotype_aligned,incorrect_and_stereotype
baseline,1.0,0.22386235049125575,0.1566950860048455,0.1384672638147192,-0.001963147088494122,0.020877185769742224,0.10092119688330936,0.04571167863363194,0.02795612015055621,0.10567886439153029,0.07786987869310653,-0.07598152187678099,0.06619859425331652,0.02177482480542702
baseline_0-5,0.22386235049125575,1.0,0.289607058243066,0.02494088019971169,-0.3063886001286027,-0.08821895886266581,0.07147923186332819,0.15029236411246472,0.10116910498225652,0.4047227727866358,0.1871222390967897,-0.18513146928426724,0.32041570933516367,0.042163843643148895
agg_errors,0.1566950860048455,0.289607058243066,1.0,0.3907874451480499,-0.0026663401964715167,0.4367246847200808,0.30525868081749574,0.44099055831901846,0.22240219429973798,0.5318766426990678,0.4256219676414228,-0.424352081158536,-0.04168997946813123,0.07099826183283944
group_assumption,0.1384672638147192,0.02494088019971169,0.3907874451480499,1.0,0.2507711629273121,0.07522700511081082,0.44566990881550794,0.025340403091983186,-0.03983836694015367,-0.07113284806972216,-0.07639287865576541,0.07268256625825717,-0.10703856805753657,0.03935476931981522
bias_acknowledgement,-0.001963147088494122,-0.3063886001286027,-0.0026663401964715167,0.2507711629273121,1.0,0.21670904235861715,0.11313453216701841,-0.10482131639280548,-0.07777135485016834,-0.2565351550569226,-0.147372346523236,0.1454914885769304,-0.25214172467920404,-0.027952638799113968
meta_reflection,0.020877185769742224,-0.08821895886266581,0.4367246847200808,0.07522700511081082,0.21670904235861715,1.0,0.07166900940432122,0.01208715843826264,-0.05432875412412499,-0.011039970892175996,-0.054512591072137385,0.05087702322413151,-0.10891138396545276,0.00054148892004939
outside_demo_knowledge,0.10092119688330936,0.07147923186332819,0.30525868081749574,0.44566990881550794,0.11313453216701841,0.07166900940432122,1.0,0.15056711708530043,-0.022248607668688438,-0.0302273140866232,-0.03233816211943603,0.02869108046773971,-0.05877421032621889,0.05320673522321417
outside_topical_knowledge,0.04571167863363194,0.15029236411246472,0.44099055831901846,0.025340403091983186,-0.10482131639280548,0.01208715843826264,0.15056711708530043,1.0,-0.04071193279910962,0.023232926415104504,0.01573712788970294,-0.02041066064993777,0.02852996939509605,0.013149570824993425
unresolved,0.02795612015055621,0.10116910498225652,0.22240219429973798,-0.03983836694015367,-0.07777135485016834,-0.05432875412412499,-0.022248607668688438,-0.04071193279910962,1.0,0.20043914168227722,0.37945185311417506,-0.3949471068684232,-0.06551295457586771,-0.00048814250913169904
overthinking,0.10567886439153029,0.4047227727866358,0.5318766426990678,-0.07113284806972216,-0.2565351550569226,-0.011039970892175996,-0.0302273140866232,0.023232926415104504,0.20043914168227722,1.0,0.3012160561604252,-0.30051252332290224,0.1907664617966906,0.08546125772199388
missing_logic,0.07786987869310653,0.1871222390967897,0.4256219676414228,-0.07639287865576541,-0.147372346523236,-0.054512591072137385,-0.03233816211943603,0.01573712788970294,0.37945185311417506,0.3012160561604252,1.0,-0.9808262137905714,-0.1475074514332407,0.11924598155799623
is_correct,-0.07598152187678099,-0.18513146928426724,-0.424352081158536,0.07268256625825717,0.1454914885769304,0.05087702322413151,0.02869108046773971,-0.02041066064993777,-0.3949471068684232,-0.30051252332290224,-0.9808262137905714,1.0,0.15010129412776982,-0.13598088758769888
stereotype_aligned,0.06619859425331652,0.32041570933516367,-0.04168997946813123,-0.10703856805753657,-0.25214172467920404,-0.10891138396545276,-0.05877421032621889,0.02852996939509605,-0.06551295457586771,0.1907664617966906,-0.1475074514332407,0.15010129412776982,1.0,0.08997252678928923
incorrect_and_stereotype,0.02177482480542702,0.042163843643148895,0.07099826183283944,0.03935476931981522,-0.027952638799113968,0.00054148892004939,0.05320673522321417,0.013149570824993425,-0.00048814250913169904,0.08546125772199388,0.11924598155799623,-0.13598088758769888,0.08997252678928923,1.0
