metric,outcome,spearman_r,p_value
baseline,is_correct,-0.075981521876781,2.138970579202164e-41
baseline,stereotype_aligned,0.06619859425331652,8.177599735043962e-32
baseline,incorrect_and_stereotype,0.021774824805427015,0.00011474415174521578
baseline_0-5,is_correct,-0.1851314692842673,6.637416141179238e-240
baseline_0-5,stereotype_aligned,0.32041570933516367,0.0
baseline_0-5,incorrect_and_stereotype,0.042163843643148895,7.95000762544143e-14
agg_errors,is_correct,-0.42435208115853607,0.0
agg_errors,stereotype_aligned,-0.04168997946813122,1.5005910800289016e-13
agg_errors,incorrect_and_stereotype,0.07099826183283944,2.3754980283164313e-36
group_assumption,is_correct,0.07268256625825717,5.112621300554992e-38
group_assumption,stereotype_aligned,-0.10703856805753655,1.3385503748921977e-80
group_assumption,incorrect_and_stereotype,0.039354769319815214,3.1026070802833175e-12
bias_acknowledgement,is_correct,0.1454914885769304,5.613761638037894e-148
bias_acknowledgement,stereotype_aligned,-0.25214172467920404,0.0
bias_acknowledgement,incorrect_and_stereotype,-0.027952638799113968,7.353714728644604e-07
meta_reflection,is_correct,0.05087702322413152,1.9350221670067165e-19
meta_reflection,stereotype_aligned,-0.10891138396545275,2.146203370149883e-83
meta_reflection,incorrect_and_stereotype,0.00054148892004939,0.9235956455071265
outside_demo_knowledge,is_correct,0.02869108046773971,3.722073769787668e-07
outside_demo_knowledge,stereotype_aligned,-0.0587742103262189,2.0358161195007702e-25
outside_demo_knowledge,incorrect_and_stereotype,0.05320673522321417,4.0869496817858785e-21
outside_topical_knowledge,is_correct,-0.020410660649937767,0.00029988666898484915
outside_topical_knowledge,stereotype_aligned,0.028529969395096045,4.3243349157669616e-07
outside_topical_knowledge,incorrect_and_stereotype,0.013149570824993424,0.019854900210371423
unresolved,is_correct,-0.3949471068684232,0.0
unresolved,stereotype_aligned,-0.0655129545758677,3.427075559453324e-31
unresolved,incorrect_and_stereotype,-0.000488142509131699,0.9311030909156299
overthinking,is_correct,-0.30051252332290224,0.0
overthinking,stereotype_aligned,0.1907664617966906,7.106361884324128e-255
overthinking,incorrect_and_stereotype,0.08546125772199387,6.107114244412822e-52
missing_logic,is_correct,-0.9808262137905717,0.0
missing_logic,stereotype_aligned,-0.1475074514332407,4.279738417487264e-152
missing_logic,incorrect_and_stereotype,0.11924598155799623,1.0431805110044236e-99
