,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,baseline,baseline_0-5,incorrect,incorrect_and_stereotype,agg_errors,agg_errors_minus,weighted_agg_errors,at_least_one_error,agg_general,agg_strict,max_general,max_strict
group_assumption,1.0,0.29464715721148194,0.21009408874230556,0.5450617396871851,0.11008502247507723,0.06302822064995625,0.16866367093913084,0.06310146706237511,0.0405294476666673,0.207335381121739,0.6301949152477143,0.6267702728870446,0.4238155528591666,0.3842121345463798,0.11859102859208713,0.9259777403289934,0.11363754758824644,0.9712934465594335
bias_acknowledgement,0.29464715721148194,1.0,0.34072090801457855,0.16871871500070912,0.008535641755748643,-0.06672557025325113,-0.004841524648872327,-0.20605417716463464,-0.03865963256527011,-0.01457852250293292,0.6130486273797324,0.2649962655415419,0.6718909349448063,0.5846480222884156,-0.03740422930572507,0.27649263336738367,-0.03297244225530926,0.3104896559333895
meta_reflection,0.21009408874230556,0.34072090801457855,1.0,0.1760406974935717,0.09579120431459755,0.09265525878015128,0.011619758716679356,-0.09095979696574698,-0.0034468666109201893,0.0276600701724889,0.6365133142914781,0.6122176988859982,0.5053970483724692,0.496593296332836,0.12779685277130176,0.222251362863167,0.12222634149626399,0.22398875490419534
outside_demo_knowledge,0.5450617396871851,0.16871871500070912,0.1760406974935717,1.0,0.16932149245318837,0.04732429297752368,0.11034393369458119,0.06627376083442199,0.05371178568663421,0.22571233338771815,0.5393817832829608,0.5767852061384234,0.3441923731795418,0.24410362714893252,0.15011655214559352,0.8212749754820248,0.1401652554141393,0.6170972543880606
outside_topical_knowledge,0.11008502247507723,0.008535641755748643,0.09579120431459755,0.16932149245318837,1.0,0.08718399526928632,-0.004601547662792113,0.059775648108117634,0.04560737299221703,0.04122407718705978,0.4509087893615986,0.5462091083239499,0.18857391425088962,0.4523216461333247,0.7614381905198075,0.15116865148782505,0.7423336286496967,0.1263542976685482
overthinking,0.06302822064995625,-0.06672557025325113,0.09265525878015128,0.04732429297752368,0.08718399526928632,1.0,0.06354366717042367,0.19827535342913596,0.25517919405050765,0.08230593793945074,0.3611047350556274,0.47297174287604016,0.633793469642874,0.4110822994355117,0.7121544013248289,0.06420387911424164,0.6746531315100647,0.06021603412953527
baseline,0.16866367093913084,-0.004841524648872327,0.011619758716679356,0.11034393369458119,-0.004601547662792113,0.06354366717042367,1.0,0.42449649984695526,0.10377093161590013,0.07586810616511189,0.08815501865889429,0.10993267179520978,0.06808521876349556,0.0036470297074268766,0.03810610348820933,0.16447071351344003,0.03404351743927074,0.16776064183060238
baseline_0-5,0.06310146706237511,-0.20605417716463464,-0.09095979696574698,0.06627376083442199,0.059775648108117634,0.19827535342913596,0.42449649984695526,1.0,0.10678692056386598,0.08477713897177093,-0.004183577197506927,0.09453958062065049,0.003412552949929184,-0.040908907770391585,0.17125075042717855,0.07279490677446326,0.16375893879765258,0.05856954903920998
incorrect,0.0405294476666673,-0.03865963256527011,-0.0034468666109201893,0.05371178568663421,0.04560737299221703,0.25517919405050765,0.10377093161590013,0.10678692056386598,1.0,0.27715965788391544,0.0964076887673902,0.13634695599988803,0.1523831483547686,0.11045663034598545,0.19818880487793544,0.051770009504899815,0.1839880110839361,0.03917725796945605
incorrect_and_stereotype,0.207335381121739,-0.01457852250293292,0.0276600701724889,0.22571233338771815,0.04122407718705978,0.08230593793945074,0.07586810616511189,0.08477713897177093,0.27715965788391544,1.0,0.14300433673770493,0.18158143186914116,0.09769271427744516,0.07939386958762625,0.08260859688650965,0.24274405534608037,0.07369653298237544,0.20101130422070673
