,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,baseline,baseline_0-5,incorrect,incorrect_and_stereotype,agg_errors,agg_errors_minus,weighted_agg_errors,at_least_one_error,agg_general,agg_strict,max_general,max_strict
group_assumption,1.0,0.2810970236562512,0.1839036798144162,0.5443046073822032,0.10915615780248034,0.03787352738573701,0.1319938931492858,0.06230526051558729,0.038304341041727676,0.1889855896408039,0.4342728261484288,0.47774068802654224,0.3842775571099185,0.35959178196778885,0.10267712469674808,0.9662796668449314,0.10225562820650635,0.9653307515923465
bias_acknowledgement,0.2810970236562512,1.0,0.3508050350234809,0.16542401906582802,0.02187443312015473,-0.05592214553606086,-0.016345651243899122,-0.20096789488249317,-0.033824820052115956,-0.01822686852965105,0.6636737699325426,0.2753241972626708,0.669617644920963,0.6381213642529295,-0.015105089216050875,0.29685584106852775,-0.014287309716831254,0.2980289158445198
meta_reflection,0.1839036798144162,0.3508050350234809,1.0,0.16523669062027704,0.10323501220338147,0.08605949568953374,-0.004007312179451044,-0.08076447799496764,0.005341441918763034,0.009388846309309565,0.5421965849137,0.5951484035018538,0.5056582563792854,0.4762270598071306,0.12431346888002022,0.20154059586052153,0.12304120471064,0.2008041568974229
outside_demo_knowledge,0.5443046073822032,0.16542401906582802,0.16523669062027704,1.0,0.16854204453959307,0.027274866358191478,0.0743493308421398,0.056709629491482706,0.042746990822599,0.19965874243552875,0.30556686928572685,0.3414984547539063,0.2661652082177384,0.2347522280310775,0.13467930917483198,0.64698981378116,0.13347876682582147,0.6301966732474362
outside_topical_knowledge,0.10915615780248034,0.02187443312015473,0.10323501220338147,0.16854204453959307,1.0,0.09593311312160244,-0.018700510525109754,0.057786595913968175,0.05274643853840572,0.030572829380238708,0.47032831044738915,0.5708225400900434,0.3922298790213211,0.4602121831400514,0.7683408359042458,0.13017350087785365,0.7631386921237231,0.12798913936272233
overthinking,0.03787352738573701,-0.05592214553606086,0.08605949568953374,0.027274866358191478,0.09593311312160244,1.0,0.01898109889220733,0.18222447661148944,0.2629562257198799,0.03850950020781426,0.3954652560267606,0.4906198990690564,0.4964215872943458,0.39851302095364544,0.6692901051514162,0.036613650136287916,0.660827150489167,0.0363393145248588
baseline,0.1319938931492858,-0.016345651243899122,-0.004007312179451044,0.0743493308421398,-0.018700510525109754,0.01898109889220733,1.0,0.4257013741651165,0.09561579338763952,0.0437126346062795,-0.012638236425435526,0.02003300347829135,-0.0151726495292906,-0.029531402735454258,-0.0025707995350872756,0.13181524325023955,-0.0027488679714097537,0.13191926841707005
baseline_0-5,0.06230526051558729,-0.20096789488249317,-0.08076447799496764,0.056709629491482706,0.057786595913968175,0.18222447661148944,0.4257013741651165,1.0,0.10004017928914484,0.06760032473179385,-0.04269007039290902,0.06804742880335861,-0.0343393526808189,-0.04880082115797069,0.1519210553530696,0.05880720235763521,0.1503605565941223,0.05780393371513683
incorrect,0.038304341041727676,-0.033824820052115956,0.005341441918763034,0.042746990822599,0.05274643853840572,0.2629562257198799,0.09561579338763952,0.10004017928914484,1.0,0.24101285888629553,0.11946184488599505,0.15071837275694439,0.1404244295663365,0.12217216724465747,0.19476663562390925,0.03787554767264388,0.19229608760824907,0.03711565152708558
incorrect_and_stereotype,0.1889855896408039,-0.01822686852965105,0.009388846309309565,0.19965874243552875,0.030572829380238708,0.03850950020781426,0.0437126346062795,0.06760032473179385,0.24101285888629553,1.0,0.0769913849025048,0.096390066361094,0.062153421641383835,0.06574915553383978,0.04317002986206692,0.1854373047209728,0.04245736211203338,0.18198574199239428
agg_errors,0.4342728261484288,0.6636737699325426,0.5421965849137,0.30556686928572685,0.47032831044738915,0.3954652560267606,-0.012638236425435526,-0.04269007039290902,0.11946184488599505,0.0769913849025048,1.0,0.859007210799268,0.9870271292407157,0.9871414822160126,0.5978660142308638,0.45151103347674754,0.5966666801787098,0.4509925358550725
agg_errors_minus,0.47774068802654224,0.2753241972626708,0.5951484035018538,0.3414984547539063,0.5708225400900434,0.4906198990690564,0.02003300347829135,0.06804742880335861,0.15071837275694439,0.096390066361094,0.859007210799268,1.0,0.8277544395659864,0.8208134194046416,0.7358300529604568,0.4965833536754204,0.7348871681889645,0.49581150895846415
weighted_agg_errors,0.3842775571099185,0.669617644920963,0.5056582563792854,0.2661652082177384,0.3922298790213211,0.4964215872943458,-0.0151726495292906,-0.0343393526808189,0.1404244295663365,0.062153421641383835,0.9870271292407157,0.8277544395659864,1.0,0.9825598649935117,0.6042265965146053,0.4008013361269188,0.602746523591094,0.40058948472141104
at_least_one_error,0.35959178196778885,0.6381213642529295,0.4762270598071306,0.2347522280310775,0.4602121831400514,0.39851302095364544,-0.029531402735454258,-0.04880082115797069,0.12217216724465747,0.06574915553383978,0.9871414822160126,0.8208134194046416,0.9825598649935117,1.0,0.6026409967044485,0.3723886565977514,0.603051827786816,0.3725062952512699
agg_general,0.10267712469674808,-0.015105089216050875,0.12431346888002022,0.13467930917483198,0.7683408359042458,0.6692901051514162,-0.0025707995350872756,0.1519210553530696,0.19476663562390925,0.04317002986206692,0.5978660142308638,0.7358300529604568,0.6042265965146053,0.6026409967044485,1.0,0.11737225652392716,0.9993187466425975,0.115796778365168
agg_strict,0.9662796668449314,0.29685584106852775,0.20154059586052153,0.64698981378116,0.13017350087785365,0.036613650136287916,0.13181524325023955,0.05880720235763521,0.03787554767264388,0.1854373047209728,0.45151103347674754,0.4965833536754204,0.4008013361269188,0.3723886565977514,0.11737225652392716,1.0,0.11694871955482257,0.9996841968712524
max_general,0.10225562820650635,-0.014287309716831254,0.12304120471064,0.13347876682582147,0.7631386921237231,0.660827150489167,-0.0027488679714097537,0.1503605565941223,0.19229608760824907,0.04245736211203338,0.5966666801787098,0.7348871681889645,0.602746523591094,0.603051827786816,0.9993187466425975,0.11694871955482257,1.0,0.11540737489747181
max_strict,0.9653307515923465,0.2980289158445198,0.2008041568974229,0.6301966732474362,0.12798913936272233,0.0363393145248588,0.13191926841707005,0.05780393371513683,0.03711565152708558,0.18198574199239428,0.4509925358550725,0.49581150895846415,0.40058948472141104,0.3725062952512699,0.115796778365168,0.9996841968712524,0.11540737489747181,1.0
