combo,size,n_samples,bias_rate,lift
overthinking + outside_demo_knowledge,2,1059,0.43153918791312557,5.468341877495941
overthinking + group_assumption + outside_demo_knowledge,3,1009,0.42913776015857286,5.4379116678561035
overthinking + outside_demo_knowledge + outside_topical_knowledge,3,539,0.40816326530612246,5.172128833357033
overthinking + meta_reflection + outside_demo_knowledge,3,575,0.4,5.068686256689893
overthinking + group_assumption + outside_topical_knowledge,3,691,0.37771345875542695,4.786277543401092
overthinking + bias_acknowledgement + outside_topical_knowledge,3,189,0.37037037037037035,4.693228015453604
overthinking + outside_topical_knowledge,2,3393,0.36752136752136755,4.6571262614885764
overthinking + bias_acknowledgement + outside_demo_knowledge,3,234,0.36752136752136755,4.6571262614885764
overthinking + group_assumption,2,2328,0.35180412371134023,4.457961817256252
overthinking + meta_reflection + outside_topical_knowledge,3,988,0.34615384615384615,4.386363106750868
overthinking + meta_reflection + group_assumption,3,1059,0.3380547686496695,4.283733899657652
overthinking + bias_acknowledgement,2,1170,0.3316239316239316,4.202244161529227
overthinking,1,19080,0.3187631027253669,4.039275394809739
overthinking + meta_reflection + bias_acknowledgement,3,676,0.3165680473372781,4.011460277114042
overthinking + meta_reflection,2,3952,0.2998481781376518,3.7995908490495456
overthinking + group_assumption + bias_acknowledgement,3,596,0.2802013422818792,3.550631731825554
group_assumption + outside_demo_knowledge + outside_topical_knowledge,3,2224,0.20008992805755396,2.5354826711184826
outside_demo_knowledge + outside_topical_knowledge,2,2660,0.18458646616541352,2.3390272105589633
group_assumption + outside_demo_knowledge,2,6138,0.17790811339198437,2.2544010232589455
outside_demo_knowledge,1,7076,0.16393442622950818,2.077330433069628
group_assumption + outside_topical_knowledge,2,3508,0.15307867730900798,1.939769469671089
meta_reflection + outside_demo_knowledge + outside_topical_knowledge,3,1076,0.137546468401487,1.742949735107119
meta_reflection + group_assumption + outside_topical_knowledge,3,1337,0.13462976813762154,1.7059901387512726
meta_reflection + group_assumption + outside_demo_knowledge,3,2540,0.12244094488188977,1.5515368364473983
group_assumption,1,16829,0.11967437162041714,1.516479606776018
outside_topical_knowledge,1,22736,0.11787473610133709,1.4936751372194879
meta_reflection + outside_topical_knowledge,2,4572,0.11592300962379702,1.4689434142856752
meta_reflection + outside_demo_knowledge,2,3021,0.1069182389937107,1.3548375214422668
meta_reflection + group_assumption,2,5884,0.08293677770224338,1.0509512632837643
bias_acknowledgement + outside_demo_knowledge + outside_topical_knowledge,3,944,0.07944915254237288,1.0067570689929606
meta_reflection,1,26904,0.0762340172465061,0.9660157887740641
bias_acknowledgement + outside_topical_knowledge,2,3459,0.06996241688349233,0.8865438523554162
meta_reflection + bias_acknowledgement + outside_topical_knowledge,3,1819,0.06432105552501374,0.8150581253885616
group_assumption + bias_acknowledgement + outside_topical_knowledge,3,1201,0.06411323896752706,0.8124247330664482
group_assumption + bias_acknowledgement + outside_demo_knowledge,3,2806,0.05951532430506058,0.7541612659187562
bias_acknowledgement + outside_demo_knowledge,2,3461,0.055186362323028024,0.6993058906586026
meta_reflection + bias_acknowledgement + outside_demo_knowledge,3,2041,0.05438510534051935,0.6891525900203063
bias_acknowledgement,1,35809,0.053366472115948506,0.6762447594553314
group_assumption + bias_acknowledgement,2,8870,0.042164599774520854,0.534297818489859
meta_reflection + group_assumption + bias_acknowledgement,3,4089,0.04206407434580582,0.5330239888424196
meta_reflection + bias_acknowledgement,2,13091,0.04124971354365595,0.5227046403278095
