,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,incorrect,incorrect_and_stereotype,baseline,baseline_0-5_bin
group_assumption,1.0,0.2562430256201065,0.13910370193632582,0.4710855902225143,0.06011441607888324,-0.005840969529139706,-0.0018181300513333554,0.07871971846697357,0.28737369060441287,0.11863995183352483
bias_acknowledgement,0.2562430256201065,1.0,0.29654941122007605,0.10637673943865777,-0.06719339447160633,-0.17160450413298545,-0.07880884807575228,-0.0059145918127774255,0.06939538195517181,-0.14418927003803073
meta_reflection,0.13910370193632582,0.29654941122007605,1.0,0.10495392357921485,0.01950902631023599,-0.006170006152443452,-0.03677320344400403,0.011357839596947028,0.0604495405123473,-0.06077011732832727
outside_demo_knowledge,0.4710855902225143,0.10637673943865777,0.10495392357921485,1.0,0.12491644561764814,0.004104874945438208,0.03058544651828088,0.13805347426039571,0.17581207307726732,0.06216434918090641
outside_topical_knowledge,0.06011441607888324,-0.06719339447160633,0.01950902631023599,0.12491644561764814,1.0,0.024737146533020393,0.032558780088240535,0.018540518631295355,0.04998587051212322,0.08793025754540151
overthinking,-0.005840969529139706,-0.17160450413298545,-0.006170006152443452,0.004104874945438208,0.024737146533020393,1.0,0.30874752941210515,0.043538429453772176,0.13691184777823995,0.21301594249707279
incorrect,-0.0018181300513333554,-0.07880884807575228,-0.03677320344400403,0.03058544651828088,0.032558780088240535,0.30874752941210515,1.0,0.12706703591464275,0.12363536044133872,0.11295673663399286
incorrect_and_stereotype,0.07871971846697357,-0.0059145918127774255,0.011357839596947028,0.13805347426039571,0.018540518631295355,0.043538429453772176,0.12706703591464275,1.0,0.05150704068903167,0.011829418115018586
baseline,0.28737369060441287,0.06939538195517181,0.0604495405123473,0.17581207307726732,0.04998587051212322,0.13691184777823995,0.12363536044133872,0.05150704068903167,1.0,0.14319182984030843
baseline_0-5_bin,0.11863995183352483,-0.14418927003803073,-0.06077011732832727,0.06216434918090641,0.08793025754540151,0.21301594249707279,0.11295673663399286,0.011829418115018586,0.14319182984030843,1.0
