,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,baseline,baseline_0-5,incorrect,incorrect_and_stereotype,agg_errors,agg_errors_minus,weighted_agg_errors,at_least_one_error,agg_general,agg_strict,max_general,max_strict
group_assumption,1.0,0.27653666744931993,0.14596296093423422,0.5255635055326817,0.06057476939674433,-0.005873966687875849,0.2878064814177895,0.1118409183987903,-0.001839672951816284,0.18502397567927464,0.6181017142670187,0.5993653392773617,0.37810209808001105,0.32343718728266063,0.03848859410545819,0.9209462573624544,0.03033041115825903,0.9690931716522828
bias_acknowledgement,0.27653666744931993,1.0,0.29756268524197044,0.14942904542699123,-0.06968933733568022,-0.17882894321454243,0.07655023242534045,-0.24564055887302588,-0.09099559476348908,-0.020107877662345112,0.5588079017028325,0.17843466084685722,0.5960986301171205,0.48030010253702715,-0.17313219591618548,0.25654951203113086,-0.1728942064333653,0.29291571808858036
meta_reflection,0.14596296093423422,0.29756268524197044,1.0,0.13936759565277881,0.01985881939393059,-0.0063020496528477105,0.06458060623297499,-0.112858146292225,-0.04084856689390159,0.035691835909170674,0.5927078698367045,0.5590469413651583,0.4310706474349337,0.4422025665360068,0.009579620546309633,0.16312318475991397,-0.0004280115248825239,0.1592354048053574
outside_demo_knowledge,0.5255635055326817,0.14942904542699123,0.13936759565277881,1.0,0.14809072889190839,0.004821572542156804,0.19166020594635627,0.11762838016753338,0.032190975200004295,0.21675866365729546,0.5484717135395158,0.578344526558654,0.32346780754844956,0.20085840373502878,0.10741335410534754,0.8155458817053539,0.0950765917415346,0.6018185761629298
outside_topical_knowledge,0.06057476939674433,-0.06968933733568022,0.01985881939393059,0.14809072889190839,1.0,0.02474090601838699,0.050784069648068454,0.13341074501419886,0.033820168400224435,0.04880158991220353,0.38500232436525006,0.4905713329248779,0.08948686872403576,0.3660183717886795,0.7198937143559851,0.10903685129623214,0.6882329316961443,0.07711428865510814
overthinking,-0.005873966687875849,-0.17882894321454243,-0.0063020496528477105,0.004821572542156804,0.02474090601838699,1.0,0.13869282862228283,0.36145191120529296,0.3192448793430384,0.11276924295143546,0.27451753287600833,0.41236974319632436,0.6168081862074994,0.35969248347532856,0.7116826790598536,-0.0017870061205126696,0.6763382154877814,-0.011322288115140383
baseline,0.2878064814177895,0.07655023242534045,0.06458060623297499,0.19166020594635627,0.050784069648068454,0.13869282862228283,1.0,0.26554029640721094,0.12423925602686152,0.11522485187487799,0.25369344813193534,0.26390910708470244,0.2218681768152371,0.14154703844434977,0.1319808728052537,0.2835594433310054,0.1307628781030096,0.2888662733044633
baseline_0-5,0.1118409183987903,-0.24564055887302588,-0.112858146292225,0.11762838016753338,0.13341074501419886,0.36145191120529296,0.26554029640721094,1.0,0.19268180997424625,0.1179033649273881,0.08611009447781565,0.22120231022083267,0.12466716447728447,0.06067194838907923,0.34470481052129454,0.12995531092193655,0.33783777130362674,0.10646232607434583
incorrect,-0.001839672951816284,-0.09099559476348908,-0.04084856689390159,0.032190975200004295,0.033820168400224435,0.3192448793430384,0.12423925602686152,0.19268180997424625,1.0,0.2604685743271141,0.0741620768693512,0.1320875436088675,0.17367469947789366,0.09482948686845724,0.24541669180182765,0.013493769898156163,0.2269275803832986,-0.0034578916912556975
incorrect_and_stereotype,0.18502397567927464,-0.020107877662345112,0.035691835909170674,0.21675866365729546,0.04880158991220353,0.11276924295143546,0.11522485187487799,0.1179033649273881,0.2604685743271141,1.0,0.1661521004432006,0.20688157673117671,0.1290304518053908,0.06841051100047492,0.11258899639683054,0.22514203509839037,0.09973414446279841,0.17900078660386493
agg_errors,0.6181017142670187,0.5588079017028325,0.5927078698367045,0.5484717135395158,0.38500232436525006,0.27451753287600833,0.25369344813193534,0.08611009447781565,0.0741620768693512,0.1661521004432006,1.0,0.9156990709966609,0.8427928724528607,0.7641358097669053,0.46114401991809456,0.6716680181862211,0.429048434191668,0.6403186903150662
agg_errors_minus,0.5993653392773617,0.17843466084685722,0.5590469413651583,0.578344526558654,0.4905713329248779,0.41236974319632436,0.26390910708470244,0.22120231022083267,0.1320875436088675,0.20688157673117671,0.9156990709966609,1.0,0.7111040585989057,0.6738925242028697,0.6310394250579571,0.6726066283057588,0.5928430457433236,0.6177884960197466
weighted_agg_errors,0.37810209808001105,0.5960986301171205,0.4310706474349337,0.32346780754844956,0.08948686872403576,0.6168081862074994,0.2218681768152371,0.12466716447728447,0.17367469947789366,0.1290304518053908,0.8427928724528607,0.7111040585989057,1.0,0.7457352758173947,0.49113184774746466,0.40535420336898736,0.4582839676853732,0.39505035609084826
at_least_one_error,0.32343718728266063,0.48030010253702715,0.4422025665360068,0.20085840373502878,0.3660183717886795,0.35969248347532856,0.14154703844434977,0.06067194838907923,0.09482948686845724,0.06841051100047492,0.7641358097669053,0.6738925242028697,0.7457352758173947,1.0,0.5069403886497862,0.31200907038539444,0.5318233913722062,0.3337524159118895
agg_general,0.03848859410545819,-0.17313219591618548,0.009579620546309633,0.10741335410534754,0.7198937143559851,0.7116826790598536,0.1319808728052537,0.34470481052129454,0.24541669180182765,0.11258899639683054,0.46114401991809456,0.6310394250579571,0.49113184774746466,0.5069403886497862,1.0,0.07538124706370221,0.953211906196506,0.04632842954832773
agg_strict,0.9209462573624544,0.25654951203113086,0.16312318475991397,0.8155458817053539,0.10903685129623214,-0.0017870061205126696,0.2835594433310054,0.12995531092193655,0.013493769898156163,0.22514203509839037,0.6716680181862211,0.6726066283057588,0.40535420336898736,0.31200907038539444,0.07538124706370221,1.0,0.06418108515225715,0.9348518707584816
max_general,0.03033041115825903,-0.1728942064333653,-0.0004280115248825239,0.0950765917415346,0.6882329316961443,0.6763382154877814,0.1307628781030096,0.33783777130362674,0.2269275803832986,0.09973414446279841,0.429048434191668,0.5928430457433236,0.4582839676853732,0.5318233913722062,0.953211906196506,0.06418108515225715,1.0,0.03899384894759789
max_strict,0.9690931716522828,0.29291571808858036,0.1592354048053574,0.6018185761629298,0.07711428865510814,-0.011322288115140383,0.2888662733044633,0.10646232607434583,-0.0034578916912556975,0.17900078660386493,0.6403186903150662,0.6177884960197466,0.39505035609084826,0.3337524159118895,0.04632842954832773,0.9348518707584816,0.03899384894759789,1.0
