,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking,baseline,baseline_0-5,baseline-frm,weighted_errors
group_assumption,1.0,0.28926013531748945,0.14423307199155264,0.5057680017399663,0.05317300763666339,-0.011602136066515722,0.29526320842841114,0.12306683448608469,-0.17603867098881484,0.3942322547122087
bias_acknowledgement,0.28926013531748945,1.0,0.3043226467236821,0.16226679227820565,-0.06988790094060524,-0.16083306809159317,0.0739763929634243,-0.2270054046394999,-0.05775305223378281,0.6032873455894224
meta_reflection,0.14423307199155264,0.3043226467236821,1.0,0.14047061057383795,0.015311119495761982,-0.0050548436503938185,0.06489760762750366,-0.11101481910399282,-0.0455920584503578,0.49533275849728453
outside_demo_knowledge,0.5057680017399663,0.16226679227820565,0.14047061057383795,1.0,0.13767607957741018,-0.0070339973597178754,0.18908931186827327,0.11111677636781006,-0.17096985037257226,0.29010744795178156
outside_topical_knowledge,0.05317300763666339,-0.06988790094060524,0.015311119495761982,0.13767607957741018,1.0,0.012526176303144287,0.060002781964855506,0.13077611497890723,-0.02357609784867755,0.19631187788568413
overthinking,-0.011602136066515722,-0.16083306809159317,-0.0050548436503938185,-0.0070339973597178754,0.012526176303144287,1.0,0.13140247732392635,0.3248167011919338,-0.16923709985915195,0.5247225067182355
baseline,0.29526320842841114,0.0739763929634243,0.06489760762750366,0.18908931186827327,0.060002781964855506,0.13140247732392635,1.0,0.26214735906157377,-0.22357404405051198,0.19321390676191424
baseline_0-5,0.12306683448608469,-0.2270054046394999,-0.11101481910399282,0.11111677636781006,0.13077611497890723,0.3248167011919338,0.26214735906157377,1.0,-0.3099706385032079,0.08279846334825694
baseline-frm,-0.17603867098881484,-0.05775305223378281,-0.0455920584503578,-0.17096985037257226,-0.02357609784867755,-0.16923709985915195,-0.22357404405051198,-0.3099706385032079,1.0,-0.18149839830792078
weighted_errors,0.3942322547122087,0.6032873455894224,0.49533275849728453,0.29010744795178156,0.19631187788568413,0.5247225067182355,0.19321390676191424,0.08279846334825694,-0.18149839830792078,1.0
