baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.9632161458333334,23,10,0.43478260869565216
0.89910888671875,4,3,0.75
0.71708984375,5,5,1.0
0.78662109375,21,7,0.3333333333333333
0.8046875,27,9,0.3333333333333333
0.8392857142857143,3,2,0.6666666666666666
0.822021484375,12,8,0.6666666666666666
0.755859375,23,11,0.4782608695652174
0.94208984375,16,4,0.25
0.8830078125,8,4,0.5
0.847265625,10,4,0.4
0.784423828125,12,7,0.5833333333333334
0.96298828125,13,6,0.46153846153846156
0.871826171875,23,10,0.43478260869565216
0.8055419921875,10,7,0.7
0.8201171875,12,6,0.5
0.9306640625,53,9,0.16981132075471697
0.8494873046875,12,6,0.5
0.8592529296875,15,8,0.5333333333333333
0.79736328125,30,11,0.36666666666666664
0.899658203125,32,11,0.34375
0.88232421875,62,12,0.1935483870967742
0.8585611979166666,12,6,0.5
0.8484700520833334,13,6,0.46153846153846156
0.95751953125,73,17,0.2328767123287671
0.8726981026785714,4,2,0.5
0.8239397321428571,2,2,1.0
0.80078125,33,14,0.42424242424242425
0.9534505208333334,22,9,0.4090909090909091
0.845458984375,17,7,0.4117647058823529
0.74658203125,9,6,0.6666666666666666
0.754150390625,11,7,0.6363636363636364
0.93994140625,56,11,0.19642857142857142
0.8675130208333334,16,6,0.375
0.833984375,36,13,0.3611111111111111
0.796875,29,11,0.3793103448275862
0.94287109375,51,11,0.21568627450980393
0.8712565104166666,18,6,0.3333333333333333
0.7880859375,17,7,0.4117647058823529
0.813720703125,19,6,0.3157894736842105
0.9778180803571429,6,3,0.5
0.9910888671875,22,6,0.2727272727272727
0.94169921875,15,3,0.2
0.9312918526785714,7,3,0.42857142857142855
0.9733072916666666,22,6,0.2727272727272727
0.981689453125,31,6,0.1935483870967742
0.93564453125,16,7,0.4375
0.89501953125,55,14,0.2545454545454545
0.9787109375,11,5,0.45454545454545453
0.9864501953125,26,6,0.23076923076923078
0.9470563616071429,3,1,0.3333333333333333
0.94189453125,57,13,0.22807017543859648
0.97783203125,27,7,0.25925925925925924
0.966796875,84,9,0.10714285714285714
0.97236328125,25,6,0.24
0.9412434895833334,24,7,0.2916666666666667
0.97958984375,17,4,0.23529411764705882
0.9840494791666666,34,10,0.29411764705882354
0.9202008928571429,3,2,0.6666666666666666
0.87099609375,13,8,0.6153846153846154
0.96708984375,15,5,0.3333333333333333
0.97412109375,69,9,0.13043478260869565
0.8925337357954546,1,1,1.0
0.9033203125,56,9,0.16071428571428573
0.9621930803571429,2,2,1.0
0.990625,20,7,0.35
0.910888671875,22,11,0.5
0.91005859375,11,7,0.6363636363636364
0.9757486979166666,23,8,0.34782608695652173
0.9507533482142857,4,3,0.75
0.9114583333333334,16,5,0.3125
0.9224609375,17,8,0.47058823529411764
0.97845458984375,1,1,1.0
0.94677734375,46,12,0.2608695652173913
0.9508463541666666,21,7,0.3333333333333333
0.9822998046875,27,5,0.18518518518518517
0.95087890625,13,8,0.6153846153846154
0.9413248697916666,6,4,0.6666666666666666
0.9207356770833334,17,6,0.35294117647058826
0.7742450420673077,1,1,1.0
0.7764214409722222,1,1,1.0
0.79534912109375,2,2,1.0
0.8392333984375,5,3,0.6
0.8069661458333334,12,5,0.4166666666666667
0.8175048828125,11,7,0.6363636363636364
0.7938755580357143,3,2,0.6666666666666666
0.8194580078125,7,6,0.8571428571428571
0.7332356770833334,7,5,0.7142857142857143
0.73974609375,22,7,0.3181818181818182
0.7518136160714286,4,4,1.0
0.7958984375,24,9,0.375
0.7559168198529411,1,1,1.0
0.765380859375,12,8,0.6666666666666666
0.7927734375,6,6,1.0
0.7900390625,22,8,0.36363636363636365
0.8116455078125,4,3,0.75
0.804931640625,19,11,0.5789473684210527
0.7890625,22,10,0.45454545454545453
0.8144087357954546,1,1,1.0
0.830126953125,1,1,1.0
0.7638346354166666,11,7,0.6363636363636364
0.84375,32,10,0.3125
0.80712890625,29,15,0.5172413793103449
0.8197893415178571,1,1,1.0
0.8251953125,15,5,0.3333333333333333
0.8111328125,2,2,1.0
0.7528948102678571,1,1,1.0
0.828125,37,10,0.2702702702702703
0.782470703125,11,6,0.5454545454545454
0.8161892361111112,1,1,1.0
0.83544921875,30,11,0.36666666666666664
0.761279296875,3,3,1.0
0.82958984375,40,11,0.275
0.8368326822916666,7,6,0.8571428571428571
0.8426106770833334,11,5,0.45454545454545453
0.77099609375,23,9,0.391304347826087
0.8173828125,28,10,0.35714285714285715
0.8640950520833334,18,6,0.3333333333333333
0.6887613932291666,2,2,1.0
0.61640625,1,1,1.0
0.7148844401041666,1,1,1.0
0.521728515625,2,1,0.5
0.70556640625,15,9,0.6
0.59710693359375,3,3,1.0
0.6415608723958334,1,1,1.0
0.4422607421875,2,2,1.0
0.6461588541666666,5,5,1.0
0.509521484375,3,1,0.3333333333333333
0.6367594401041666,1,1,1.0
0.393707275390625,1,1,1.0
0.7379324776785714,2,2,1.0
0.58935546875,4,2,0.5
0.7650553385416666,3,2,0.6666666666666666
0.37855747767857145,1,1,1.0
0.75205078125,5,4,0.8
0.5701768663194444,1,1,1.0
0.60107421875,8,6,0.75
0.4267171223958333,1,1,1.0
0.7302734375,2,2,1.0
0.6652644230769231,1,1,1.0
0.6444963727678571,1,1,1.0
0.4943440755208333,1,1,1.0
0.710400390625,2,2,1.0
0.539794921875,3,2,0.6666666666666666
0.72320556640625,2,2,1.0
0.3700764973958333,1,1,1.0
0.763671875,21,9,0.42857142857142855
0.493408203125,2,1,0.5
0.7806396484375,5,4,0.8
0.5366889105902778,1,1,1.0
0.7061941964285714,1,1,1.0
0.54400634765625,2,2,1.0
0.67158203125,2,2,1.0
0.3578369140625,1,1,1.0
0.6626790364583334,2,2,1.0
0.6286156063988095,1,1,1.0
0.7095772879464286,1,1,1.0
0.406298828125,1,1,1.0
0.7716064453125,3,3,1.0
0.6511773003472222,1,1,1.0
0.698577880859375,1,1,1.0
0.5731608072916666,1,1,1.0
0.8006998697916666,4,3,0.75
0.71435546875,13,6,0.46153846153846156
0.6740234375,5,2,0.4
0.5797119140625,3,3,1.0
0.7311197916666666,6,5,0.8333333333333334
0.6650797526041666,2,2,1.0
0.6980387369791666,1,1,1.0
0.5398356119791666,1,1,1.0
0.7046712239583334,1,1,1.0
0.7037353515625,5,2,0.4
0.7212890625,5,5,1.0
0.587890625,7,5,0.7142857142857143
0.76348876953125,1,1,1.0
0.62237548828125,1,1,1.0
0.7973225911458334,2,2,1.0
0.49505615234375,1,1,1.0
0.7764369419642857,3,3,1.0
0.58544921875,6,4,0.6666666666666666
0.7386881510416666,6,6,1.0
0.55767822265625,1,1,1.0
0.8498046875,12,4,0.3333333333333333
0.68388671875,2,2,1.0
0.7457449776785714,4,4,1.0
0.6892438616071429,1,1,1.0
0.7526041666666666,6,5,0.8333333333333334
0.789892578125,1,1,1.0
0.7173549107142857,2,2,1.0
0.6767578125,13,8,0.6153846153846154
0.7027762276785714,1,1,1.0
0.631591796875,3,2,0.6666666666666666
0.7535807291666666,12,6,0.5
0.575927734375,2,2,1.0
0.6893136160714286,1,1,1.0
