combo,size,n_samples,bias_rate,lift
meta_reflection + bias_acknowledgement + outside_topical_knowledge,3,136,0.5441176470588235,5.648596566356522
meta_reflection + bias_acknowledgement,2,805,0.48074534161490684,4.9907157038857894
bias_acknowledgement + outside_demo_knowledge,2,175,0.4742857142857143,4.923656991585515
group_assumption + bias_acknowledgement + outside_demo_knowledge,3,141,0.4326241134751773,4.49115939376018
overthinking + meta_reflection + bias_acknowledgement,3,318,0.42452830188679247,4.407115118065008
bias_acknowledgement + outside_topical_knowledge,2,419,0.4224343675417661,4.385377557419022
overthinking + outside_demo_knowledge,2,351,0.38746438746438744,4.022347042863257
overthinking + bias_acknowledgement,2,765,0.3869281045751634,4.016779780520194
meta_reflection + outside_demo_knowledge,2,132,0.3787878787878788,3.932274431943525
overthinking + outside_demo_knowledge + outside_topical_knowledge,3,214,0.37850467289719625,3.929334413676651
bias_acknowledgement,1,3549,0.37644406875176106,3.907942860648659
overthinking + meta_reflection + outside_topical_knowledge,3,592,0.3716216216216216,3.8578800507986473
overthinking + outside_topical_knowledge,2,2867,0.3672828740844088,3.812838625339534
overthinking + group_assumption + outside_demo_knowledge,3,306,0.3660130718954248,3.7996565491407237
group_assumption + bias_acknowledgement,2,608,0.36348684210526316,3.7734312410742272
meta_reflection + outside_topical_knowledge,2,1001,0.3516483516483517,3.6505334506658134
overthinking + group_assumption + bias_acknowledgement,3,215,0.3488372093023256,3.6213504070921765
meta_reflection + group_assumption + bias_acknowledgement,3,191,0.3403141361256545,3.5328706414738686
meta_reflection + group_assumption + outside_demo_knowledge,3,113,0.336283185840708,3.4910245222351723
overthinking,1,17182,0.32120824118263297,3.3345284389085244
overthinking + meta_reflection,2,2741,0.3195913900036483,3.3177435761728833
overthinking + meta_reflection + group_assumption,3,195,0.3128205128205128,3.2474537154881298
meta_reflection,1,5041,0.3092640349137076,3.2105331910366757
outside_demo_knowledge,1,899,0.3081201334816463,3.198658116342226
overthinking + group_assumption,2,1050,0.3,3.1143613500992715
overthinking + group_assumption + outside_topical_knowledge,3,250,0.3,3.1143613500992715
meta_reflection + group_assumption,2,346,0.2947976878612717,3.0603550839125795
outside_demo_knowledge + outside_topical_knowledge,2,536,0.27798507462686567,2.8858199077412405
group_assumption + outside_demo_knowledge,2,765,0.27712418300653596,2.876882815777977
group_assumption,1,2505,0.25948103792415167,2.693725718648738
group_assumption + outside_demo_knowledge + outside_topical_knowledge,3,440,0.2340909090909091,2.4301455989410985
group_assumption + outside_topical_knowledge,2,622,0.2090032154340836,2.1697051206479383
outside_topical_knowledge,1,10531,0.18782641724432628,1.9498644479778304
