combo,size,n_samples,bias_rate,lift
overthinking + outside_demo_knowledge,2,844,0.4395734597156398,4.5633019782260265
overthinking + group_assumption + outside_demo_knowledge,3,820,0.4378048780487805,4.544941970266824
overthinking + outside_demo_knowledge + outside_topical_knowledge,3,378,0.43386243386243384,4.5040146509372185
overthinking + meta_reflection + outside_demo_knowledge,3,516,0.4108527131782946,4.265146035019675
overthinking + group_assumption + outside_topical_knowledge,3,517,0.40425531914893614,4.196657138431642
overthinking + group_assumption,2,1779,0.36818437324339515,3.8221972724658477
overthinking + bias_acknowledgement + outside_topical_knowledge,3,128,0.3671875,3.8118485274652545
overthinking + meta_reflection + group_assumption,3,941,0.3475026567481403,3.60749614411074
overthinking + bias_acknowledgement + outside_demo_knowledge,3,208,0.34134615384615385,3.543584228478338
overthinking + outside_topical_knowledge,2,1711,0.32963179427235534,3.4219750661523265
overthinking + bias_acknowledgement,2,603,0.3067993366500829,3.1849466543303775
overthinking + meta_reflection + outside_topical_knowledge,3,639,0.30672926447574334,3.1842192207587754
overthinking + meta_reflection + bias_acknowledgement,3,479,0.2964509394572025,3.077517826820436
overthinking + meta_reflection,2,2507,0.2812126047068209,2.9193255575322254
overthinking,1,8991,0.2764987209431654,2.870389766190928
overthinking + group_assumption + bias_acknowledgement,3,464,0.26939655172413796,2.796660695132249
group_assumption + outside_demo_knowledge + outside_topical_knowledge,3,1483,0.22387053270397841,2.324045781598018
outside_demo_knowledge + outside_topical_knowledge,2,1697,0.20624631703005303,2.141085194529061
group_assumption + outside_demo_knowledge,2,4022,0.1767777225261064,1.835165688646264
group_assumption + outside_topical_knowledge,2,2392,0.16847826086956522,1.7490072799470548
outside_demo_knowledge,1,4471,0.16461641690896892,1.7089166880437368
meta_reflection + outside_demo_knowledge + outside_topical_knowledge,3,805,0.16273291925465838,1.6893637137184456
meta_reflection + group_assumption + outside_topical_knowledge,3,1076,0.1496282527881041,1.5533214912205167
meta_reflection + group_assumption + outside_demo_knowledge,3,2024,0.14278656126482214,1.4822964923891462
meta_reflection + outside_demo_knowledge,2,2293,0.12996075010902747,1.3491491238982163
group_assumption,1,9812,0.11812066856909906,1.2262348161316265
bias_acknowledgement + outside_demo_knowledge + outside_topical_knowledge,3,555,0.1063063063063063,1.1035875054405828
meta_reflection + group_assumption,2,4488,0.09803921568627451,1.0177651470912652
meta_reflection + outside_topical_knowledge,2,3005,0.09584026622296173,0.9949374030267224
outside_topical_knowledge,1,11035,0.08980516538287268,0.9322857870256392
group_assumption + bias_acknowledgement + outside_topical_knowledge,3,754,0.08222811671087533,0.853626895252674
group_assumption + bias_acknowledgement + outside_demo_knowledge,3,1724,0.07482598607888631,0.7767838634238323
bias_acknowledgement + outside_demo_knowledge,2,2002,0.06893106893106893,0.7155875229998326
meta_reflection + bias_acknowledgement + outside_demo_knowledge,3,1460,0.06780821917808219,0.7039309900909313
meta_reflection + bias_acknowledgement + outside_topical_knowledge,3,1079,0.06672845227062095,0.6927217090118862
bias_acknowledgement + outside_topical_knowledge,2,1479,0.06558485463150777,0.6808497880541567
meta_reflection,1,16411,0.06465175796721712,0.6711631207635789
meta_reflection + group_assumption + bias_acknowledgement,3,2957,0.048359824146094015,0.5020332240606424
group_assumption + bias_acknowledgement,2,4636,0.04702329594477998,0.488158451482342
bias_acknowledgement,1,10212,0.03916960438699569,0.40662767333846084
meta_reflection + bias_acknowledgement,2,6870,0.03609898107714701,0.37475090481543877
