,llama70B | 0-5 bin,llama70B | 0/1,llama70B | GA 0/1,llama70B | BA 0/1,llama70B | MR 0/1,llama70B | ODK 0/1,llama70B | OTK 0/1,llama70B | UR 0/1,llama70B | OT 0/1,llama70B | ML 0/1
llama70B | 0-5 bin,,,,,,,,,,
llama70B | 0/1,,,,,,,,,,
llama70B | GA 0/1,,,,,,,,,,
llama70B | BA 0/1,,,,,,,,,,
llama70B | MR 0/1,,,,,,,,,,
llama70B | ODK 0/1,,,,,,,,,,
llama70B | OTK 0/1,,,,,,,,,,
llama70B | UR 0/1,,,,,,,,,,
llama70B | OT 0/1,,,,,,,,,,
llama70B | ML 0/1,,,,,,,,,,
group_assumption,0.674 – 0.333,0.628 – 0.070,0.744 – 0.397,0.663 – 0.332,0.512 – 0.122,0.767 – 0.465,0.686 – 0.273,0.512 – -0.076,0.512 – 0.144,0.605 – 0.000
bias_acknowledgement,0.535 – 0.008,0.767 – 0.051,0.721 – 0.092,0.616 – 0.251,0.349 – -0.013,0.744 – 0.230,0.686 – 0.037,0.628 – 0.025,0.279 – -0.060,0.767 – 0.000
meta_reflection,0.616 – 0.216,0.593 – 0.011,0.686 – 0.275,0.558 – 0.124,0.616 – 0.302,0.686 – 0.289,0.674 – 0.259,0.523 – -0.039,0.477 – 0.070,0.593 – 0.000
outside_demo_knowledge,0.733 – 0.431,0.779 – 0.137,0.872 – 0.595,0.628 – 0.273,0.384 – 0.032,0.895 – 0.692,0.814 – 0.442,0.523 – -0.232,0.360 – 0.049,0.756 – 0.000
outside_topical_knowledge,0.581 – 0.174,0.442 – -0.005,0.535 – 0.142,0.547 – 0.088,0.558 – 0.058,0.558 – 0.176,0.570 – 0.200,0.535 – 0.115,0.581 – 0.092,0.442 – 0.000
unresolved,0.616 – 0.175,0.779 – -0.043,0.779 – 0.217,0.535 – 0.095,0.360 – 0.034,0.709 – 0.063,0.698 – 0.003,0.640 – 0.016,0.337 – 0.058,0.802 – 0.000
overthinking,0.558 – 0.151,0.326 – -0.012,0.395 – 0.034,0.384 – -0.253,0.744 – 0.371,0.372 – -0.030,0.407 – 0.033,0.488 – 0.113,0.837 – 0.574,0.326 – 0.000
missing_logic,0.547 – 0.030,0.779 – 0.055,0.733 – 0.105,0.488 – 0.003,0.360 – 0.015,0.686 – 0.033,0.651 – -0.096,0.616 – -0.019,0.337 – 0.037,0.779 – 0.000
