judge_model,judge_prompt,thinking_mode,accuracy,precision,recall,cohens_kappa
Qwen/Qwen3-1.7B,detailed,False,0.6354166666666666,0.6666666666666666,0.1989795918367347,0.18242567899580092
Qwen/Qwen3-1.7B,detailed_example,False,0.7619047619047619,0.611111111111111,0.48809523809523814,0.36222084367245655
Qwen/Qwen3-1.7B,detailed_example_clarification,False,0.75,0.6547619047619048,0.5076530612244898,0.36153846153846153
Qwen/Qwen3-1.7B,detailed_example_clarification,True,0.6607142857142857,0.28125,0.513888888888889,0.12772581626481877
Qwen/Qwen3-4B,detailed,False,0.6770833333333333,0.575,0.5408163265306122,0.25932663130243777
Qwen/Qwen3-4B,detailed_example,False,0.7380952380952381,0.5666666666666667,0.7202380952380952,0.3475041629555048
Qwen/Qwen3-4B,detailed_example_clarification,False,0.78125,0.7698412698412699,0.673469387755102,0.42144522144522145
Qwen/Qwen3-4B,detailed_example_clarification,True,0.71875,0.6555555555555556,0.3523809523809524,0.18090280646671625
Qwen/Qwen3-8B,detailed_example_clarification,False,0.78125,0.7803030303030303,0.6045918367346939,0.36811980767231794
claude-opus-4-1-20250805,detailed_example_clarification,False,0.8125,0.6270833333333333,0.8367346938775511,0.46712238781142956
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,0.8333333333333334,0.6416666666666666,0.8724489795918368,0.5018679237429238
claude-opus-4-1-20250805,multi_prompt_eval,False,0.8835227272727273,0.6952380952380953,0.9761904761904763,0.6126249872989948
claude-sonnet-4-5-20250929,detailed_example_clarification,False,0.7916666666666666,0.6096230158730158,0.9081632653061226,0.5266963364293086
openai/gpt-oss-120b,multi_prompt_eval,False,0.65625,0.49776785714285715,0.6785714285714286,0.232193604458669
