judge_model,judge_prompt,thinking_mode,accuracy,precision,recall,f1_score,cohens_kappa
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,0.8214285714285714,0.6741867201426025,0.7965277777777777,0.6953804059502589,0.5284655831731181
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,0.7797619047619048,0.5379464285714286,0.7048611111111112,0.584280303030303,0.4107063635619273
claude-opus-4-1-20250805,multi_prompt_eval,False,0.7041763061499904,0.46451914098972924,0.7662202380952381,0.5352258754672438,0.32492634784727487
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,0.7738095238095238,0.5917748917748918,0.4652777777777778,0.45766178266178265,0.3012625775146972
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,0.7857142857142857,0.7305194805194805,0.51875,0.4764868709721651,0.3502439688956745
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,0.7332399626517273,0.5688882546025403,0.7006944444444445,0.5428571428571428,0.33928576603931265
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,0.7142857142857143,0.6295286535666899,0.7006944444444445,0.5427276261675238,0.34429862205524814
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,0.7619047619047619,0.6572829131652661,0.7090277777777778,0.5886548913043478,0.39238011642290394
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,0.7321428571428571,0.5886287848472723,0.7631944444444445,0.5585757872943228,0.3501638469621658
openai/gpt-oss-120b,multi_prompt_eval,False,0.5875,0.39905129592629596,0.7829861111111112,0.4718495352686529,0.18348102374879846
