judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples_total,accuracy,precision,recall,f1_score,cohens_kappa
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.44444444444444436,0.10256410256410253
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.7142857142857143,0.0,0.0,0.0,-0.1454545454545455
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.6190476190476191,0.625,0.5,0.5555555555555556,0.22935779816513766
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.5238095238095238,1.0,0.3333333333333333,0.5,0.22222222222222218
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.8571428571428571,,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.7570093457943925,0.46429906542056076,0.5803738317757009,0.5158878504672898,0.3559277487023129
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,107.0,0.8598130841121495,0.8703647874585468,0.7672713945391241,0.8147196261682242,0.7026834937488929
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,107.0,0.5981308411214953,0.4803738317757009,0.7738317757009345,0.5927390366642703,0.22798378722406465
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,107.0,0.794392523364486,,0.0,0.0,-0.013305876762236662
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.897196261682243,0.7023723939611791,0.9617267467734757,0.8017896202028235,0.7378520513226675
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.4953271028037383,,0.06697819314641744,0.12365204888569375,0.059769189970188645
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,107.0,0.6074766355140186,0.8962918299668375,0.4788269416693522,0.6241913171315214,0.28510515831280625
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,107.0,0.6728971962616822,0.17597147073290703,0.20725673446948875,0.19003115264797507,-0.013926117517898417
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.8411214953271028,0.6703271028037383,0.5892523364485982,0.6220145379023884,0.5230018340991247
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,107.0,0.8598130841121495,1.0,0.6527396005131024,0.7888178389899984,0.6914043264114134
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,107.0,0.6542056074766355,0.5677366924014629,0.38691588785046727,0.4593794861277943,0.2174161853397625
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,107.0,0.6074766355140186,0.19400580083789884,0.2961141170683719,0.23442367601246109,-0.00561797752808988
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.9439252336448598,0.8166598943518895,0.9617267467734757,0.8778674596431605,0.8421539248616241
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.5794392523364486,0.8090984057174271,0.2933021806853583,0.4303378864126528,0.19976691234907734
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,107.0,0.6074766355140186,0.9678504672897197,0.437254270061231,0.6013423870206548,0.31042614816480985
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,107.0,0.719626168224299,0.21433021806853583,0.1891148982957669,0.20093457943925233,0.031101236379400918
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.8317757009345794,0.6741912293314163,0.5088785046728972,0.5692438402718776,0.46972505642810664
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,107.0,0.8598130841121495,0.9665109034267914,0.674546454095657,0.7944569771189172,0.6931114661665969
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,107.0,0.6915887850467289,0.6432344575375863,0.46555407209612815,0.5340241453680061,0.31533341079995353
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,107.0,0.6355140186915887,0.2411214953271028,0.2538121003443187,0.2473040977713875,0.04724737457559434
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.9158878504672897,0.7870493991989318,0.8851802403204272,0.8197596795727636,0.7672709917899583
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.5981308411214953,0.8973520249221184,0.2933021806853583,0.44132917964693663,0.2377674554797653
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,107.0,0.5981308411214953,0.9678504672897197,0.4241701579116984,0.5897063189034815,0.2983112295078351
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,107.0,0.719626168224299,0.18547807332854063,0.1418361737218252,0.16074766355140185,-0.004891461143701411
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.7142857142857143,0.5,0.5,0.5,0.29999999999999993
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.42857142857142855,0.08333333333333333,0.5,0.14285714285714285,-0.024390243902439046
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.5714285714285714,1.0,0.4,0.5714285714285714,0.2758620689655171
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.8571428571428571,,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.6190476190476191,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,1.0,1.0,1.0,1.0,1.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.5238095238095238,,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.7619047619047619,1.0,0.6666666666666666,0.8,0.5333333333333333
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.6666666666666666,0.0,0.0,0.0,-0.19512195121951237
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.7619047619047619,0.6,0.5,0.5454545454545454,0.38596491228070173
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.9047619047619048,,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.9047619047619048,1.0,0.3333333333333333,0.5,0.46153846153846156
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.7142857142857143,0.25,0.25,0.25,0.07352941176470584
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.22222222222222218
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.7142857142857143,1.0,0.6,0.75,0.46153846153846156
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.8571428571428571,0.5,0.3333333333333333,0.4,0.32258064516129037
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.7142857142857143,0.5,0.3333333333333333,0.4,0.2222222222222221
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.5238095238095238,,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.5238095238095238,1.0,0.3333333333333333,0.5,0.22222222222222218
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687
deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.8037383177570093,0.5565939771547248,0.49112149532710286,0.5213969503197246,0.398415612847864
deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,107.0,0.822429906542056,0.9301097114993905,0.6054608759391606,0.7324151500245941,0.6085744937845675
deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,107.0,0.7850467289719626,0.6869773733398918,0.7640854472630174,0.7226987581615669,0.5469015725676347
deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,107.0,0.42990654205607476,0.25272912903479144,0.9576979832759469,0.39417897376219213,0.13061713249391937
deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.9532710280373832,0.8484282073067119,0.9617267467734757,0.8948598130841121,0.8655153047966444
deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.794392523364486,0.8910695742471444,0.7124610591900311,0.7890075656430796,0.5956449427906062
deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,107.0,0.6635514018691588,0.8928537713584442,0.574282951981953,0.6981966134879238,0.3548986502644945
deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,107.0,0.7383177570093458,0.27036048064085444,0.20725673446948875,0.23406692794694003,0.07799037200088654
