dataset_id,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples,accuracy,precision,recall,f1_score,cohens_kappa
test,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,86,0.8255813953488372,0.9130434782608695,0.6176470588235294,0.7368421052631579,0.6135410425404434
test,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,86,0.813953488372093,0.6111111111111112,0.55,0.5789473684210527,0.4599686028257457
test,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,86,0.8255813953488372,0.7631578947368421,0.8285714285714286,0.7945205479452054,0.6434494195688225
test,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,86,0.9651162790697675,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9069935111751982
test,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,86,0.7674418604651163,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.5435244161358811
test,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,86,0.7093023255813954,0.21428571428571427,0.17647058823529413,0.1935483870967742,0.0182648401826484
test,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,86,0.6511627906976745,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.33981576253838275
test,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,86,0.46511627906976744,0.2857142857142857,0.9473684210526315,0.43902439024390244,0.1507084585659082
test,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,86,0.8023255813953488,1.0,0.5,0.6666666666666666,0.5473684210526316
test,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,86,0.8255813953488372,0.6666666666666666,0.5,0.5714285714285714,0.46473029045643155
test,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,86,0.813953488372093,0.88,0.6285714285714286,0.7333333333333333,0.5964809384164222
test,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,86,0.9418604651162791,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.8344880677444189
test,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,86,0.6511627906976745,0.9090909090909091,0.4166666666666667,0.5714285714285714,0.33981576253838275
test,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,86,0.6162790697674418,0.25,0.47058823529411764,0.32653061224489793,0.09213051823416507
test,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,86,0.7906976744186046,0.9761904761904762,0.7068965517241379,0.82,0.5847639484978541
test,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,86,0.7906976744186046,1.0,0.05263157894736842,0.1,0.07966706302021409
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,group_assumption,86,0.7441860465116279,1.0,0.35294117647058826,0.5217391304347826,0.39745222929936297
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,bias_acknowledgement,86,0.6162790697674418,0.35555555555555557,0.8,0.49230769230769234,0.25118733509234825
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,meta_reflection,86,0.6162790697674418,0.5151515151515151,0.9714285714285714,0.6732673267326733,0.3020167240531234
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,outside_demo_knowledge,86,0.8953488372093024,0.875,0.6666666666666666,0.7567567567567568,0.6916334661354582
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,outside_topical_knowledge,86,0.5697674418604651,0.8666666666666667,0.2708333333333333,0.4126984126984127,0.20010055304172947
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,unresolved,86,0.6395348837209303,0.20833333333333334,0.29411764705882354,0.24390243902439024,0.016236162361623507
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,overthinking,86,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924,0.5742574257425742
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,missing_logic,86,0.7790697674418605,,0.0,0.0,0.0
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,group_assumption,86,0.7325581395348837,0.8666666666666667,0.38235294117647056,0.5306122448979592,0.3807138384470883
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,86,0.7325581395348837,0.4594594594594595,0.85,0.5964912280701754,0.4219754529514903
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,meta_reflection,86,0.627906976744186,0.5230769230769231,0.9714285714285714,0.68,0.3204938271604937
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,86,0.872093023255814,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.6094137076796036
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,86,0.5930232558139535,0.8823529411764706,0.3125,0.46153846153846156,0.23951490651844354
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,unresolved,86,0.6162790697674418,0.21428571428571427,0.35294117647058826,0.26666666666666666,0.027416038382453767
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,overthinking,86,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924,0.5742574257425742
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,missing_logic,86,0.7790697674418605,,0.0,0.0,0.0
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,group_assumption,86,0.8023255813953488,0.9473684210526315,0.5294117647058824,0.6792452830188679,0.552357624004899
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,bias_acknowledgement,86,0.8604651162790697,0.7,0.7,0.7,0.6090909090909091
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,meta_reflection,86,0.8023255813953488,0.7045454545454546,0.8857142857142857,0.7848101265822784,0.6063543349488423
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,outside_demo_knowledge,83,0.9156626506024096,0.9375,0.7142857142857143,0.8108108108108109,0.7578157565652355
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,outside_topical_knowledge,86,0.7093023255813954,0.8709677419354839,0.5625,0.6835443037974683,0.43687794656888423
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,unresolved,86,0.6627906976744186,0.3,0.5294117647058824,0.3829787234042553,0.1747187293183321
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,overthinking,86,0.8837209302325582,0.8636363636363636,0.9827586206896551,0.9193548387096774,0.7140957446808511
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,missing_logic,86,0.813953488372093,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.4595443833464258
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,86,0.872093023255814,1.0,0.6764705882352942,0.8070175438596491,0.7165967645296585
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,86,0.8372093023255814,0.6875,0.55,0.6111111111111112,0.509771986970684
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,86,0.6511627906976745,0.6086956521739131,0.4,0.4827586206896552,0.2362344582593251
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,86,0.9534883720930233,0.8695652173913043,0.9523809523809523,0.9090909090909091,0.8779276082327893
