dataset_id,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples,accuracy,precision,recall,f1_score,cohens_kappa
val,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,21,0.7619047619047619,0.3333333333333333,0.25,0.2857142857142857,0.14634146341463405
val,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,21,0.6190476190476191,0.375,0.5,0.42857142857142855,0.1515151515151515
val,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,21,0.9047619047619048,0.9,0.9,0.9,0.8090909090909091
val,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,21,0.8571428571428571,0.5,0.3333333333333333,0.4,0.32258064516129037
val,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,21,0.7142857142857143,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.41666666666666674
val,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,21,0.2857142857142857,0.11764705882352941,1.0,0.21052631578947367,0.048338368580060465
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,,False,,,,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,,False,,,,,bias_acknowledgement,17,0.5294117647058824,0.3,0.75,0.42857142857142855,0.139240506329114
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,,False,,,,,meta_reflection,21,0.5714285714285714,0.4,1.0,0.5714285714285714,0.2758620689655171
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,,False,,,,,outside_demo_knowledge,21,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,,False,,,,,outside_topical_knowledge,21,0.7619047619047619,0.7272727272727273,0.8,0.7619047619047619,0.5248868778280543
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,,False,,,,,unresolved,21,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,,False,,,,,overthinking,18,0.7222222222222222,0.7692307692307693,0.8333333333333334,0.8,0.34782608695652173
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,,False,,,,,missing_logic,20,0.9,,0.0,0.0,0.0
val,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633
val,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,21,0.8095238095238095,0.75,0.5,0.6,0.4814814814814814
val,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,21,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674
val,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,21,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25
val,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,21,0.8095238095238095,1.0,0.7333333333333333,0.8461538461538461,0.6111111111111112
val,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.7142857142857143,0.25,0.25,0.25,0.07352941176470584
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.2222222222222222
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.8571428571428571,0.5,0.3333333333333333,0.4,0.32258064516129037
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.7142857142857143,1.0,0.6,0.75,0.46153846153846156
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673
val,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.6190476190476191,0.3,0.75,0.42857142857142855,0.2149532710280373
val,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.11494252873563204
val,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.5714285714285714,1.0,0.1,0.18181818181818182,0.10426540284360186
val,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.6666666666666666,0.3,1.0,0.46153846153846156,0.3098591549295774
val,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173
val,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,12,0.75,1.0,0.25,0.4,0.3076923076923076
val,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,12,0.75,1.0,0.25,0.4,0.3076923076923076
val,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,12,0.6666666666666666,0.25,0.5,0.3333333333333333,0.1428571428571429
