judge_model,judge_prompt,reasoning_style,temperature,thinking_mode,cohens_kappa,accuracy,precision,recall,f1_score
claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,0.6,False,0.5107490328955662,0.7979651162790697,0.6818851146870012,0.7064776228095594,0.682318635988302
claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,0.6,False,0.5388569285655473,0.8063182964415803,0.7378706686988733,0.685378689815309,0.6924614318430513
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,0.6,False,0.29431660229955703,0.7034883720930233,0.6595432750611019,0.4803009997102289,0.4658795215064639
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,0.6,False,0.37301013645196845,0.7543604651162791,0.6541532541532541,0.4555968076885927,0.5139885206409373
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,0.6,False,0.3674312522260791,0.7252906976744187,0.6821670322926772,0.4860033101262283,0.5450909168999087
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,0.6,False,0.36970031630894706,0.7383720930232558,0.7034423275999363,0.45480951681943194,0.5347343742441374
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,0.6,False,0.35373541251502694,0.7267441860465116,0.7054954304954305,0.46326072852008315,0.5130182410645638
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,0.6,False,0.3513264329934927,0.747093023255814,0.6180914043685782,0.4647331993142084,0.5079301773302171
deepseek-chat,deepseek_prompt_2example_answers,reasoning,1.0,False,0.4595332566916288,0.752906976744186,0.6842726463721887,0.6613536567076922,0.6394838978555221
deepseek-chat,detailed_2example_clarification_opt,reasoning,1.0,False,0.442430626245065,0.7790697674418605,0.828299062049062,0.5106097838409411,0.582647828362114
deepseek-chat,detailed_example_clarification_opt,reasoning,1.0,False,0.3891005790505808,0.7572674418604651,0.7951550503242232,0.45469368781995556,0.5337324134199134
deepseek-chat,new_prompt,reasoning,1.0,False,0.4556603878019213,0.7587209302325582,0.7541987034228167,0.5902251190857468,0.6052431988172721
deepseek-chat,new_prompt_edit,reasoning,1.0,False,0.43871441659329247,0.75,0.7416582321187584,0.5714189759388328,0.5897750266949282
deepseek-chat,new_prompt_edit2,reasoning,1.0,False,0.49424131234963875,0.7834302325581395,0.7585701031424715,0.6143070578957536,0.6386144490134964
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,0.6,False,0.34601340323051705,0.7383720930232558,0.6659633278598796,0.5611388305322129,0.5289512414109189
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,0.6,False,0.32172314961026843,0.7238372093023255,0.6583628739090924,0.5550814075630253,0.5141663223994051
