error_label,rank,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,cohens_kappa,accuracy,precision,recall,f1_score
group_assumption,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,0.7165967645296585,0.872093023255814,1.0,0.6764705882352942,0.8070175438596491
group_assumption,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,0.7165967645296585,0.872093023255814,1.0,0.6764705882352942,0.8070175438596491
bias_acknowledgement,1,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,0.5176876617773944,0.8488372093023255,0.7692307692307693,0.5,0.6060606060606061
bias_acknowledgement,2,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,0.5176876617773944,0.8488372093023255,0.7692307692307693,0.5,0.6060606060606061
meta_reflection,1,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,0.673671920607122,0.8488372093023255,0.9230769230769231,0.6857142857142857,0.7868852459016393
meta_reflection,2,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.6434494195688225,0.8255813953488372,0.7631578947368421,0.8285714285714286,0.7945205479452054
outside_demo_knowledge,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,0.9389638041163946,0.9767441860465116,0.9130434782608695,1.0,0.9545454545454546
outside_demo_knowledge,2,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.9069935111751982,0.9651162790697675,0.9090909090909091,0.9523809523809523,0.9302325581395349
outside_topical_knowledge,1,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.5435244161358811,0.7674418604651163,0.8888888888888888,0.6666666666666666,0.7619047619047619
outside_topical_knowledge,2,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,0.33981576253838275,0.6511627906976745,0.9090909090909091,0.4166666666666667,0.5714285714285714
unresolved,1,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,0.09213051823416507,0.6162790697674418,0.25,0.47058823529411764,0.32653061224489793
unresolved,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,0.07939339875111506,0.7209302325581395,0.26666666666666666,0.23529411764705882,0.25
overthinking,1,deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,0.5847639484978541,0.7906976744186046,0.9761904761904762,0.7068965517241379,0.82
overthinking,2,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,0.5742574257425742,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924
missing_logic,1,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,0.23537669630322877,0.5581395348837209,0.32727272727272727,0.9473684210526315,0.4864864864864865
missing_logic,2,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,0.18077093486929552,0.5,0.3,0.9473684210526315,0.45569620253164556
