judge_model,judge_prompt,thinking_mode,reasoning_style,temperature,top_p,seed,max_tokens,error_label,accuracy,precision,recall,f1_score,cohens_kappa,pearson,spearman,human_positive_ratio
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,bias_acknowledgement,0.7619047619047619,0.3333333333333333,0.25,0.2857142857142857,0.14634146341463405,0.14852213144650114,0.14852213144650114,0.19047619047619047
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,meta_reflection,0.6190476190476191,0.375,0.5,0.42857142857142855,0.1515151515151515,0.15504341823651058,0.15504341823651058,0.2857142857142857
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,outside_topical_knowledge,0.9047619047619048,0.9,0.9,0.9,0.8090909090909091,0.8090909090909091,0.8090909090909091,0.47619047619047616
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,unresolved,0.8571428571428571,0.5,0.3333333333333333,0.4,0.32258064516129037,0.33113308926626095,0.33113308926626095,0.14285714285714285
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,overthinking,0.7142857142857143,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.41666666666666674,0.45226701686664544,0.4522670168666454,0.7142857142857143
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,missing_logic,0.2857142857142857,0.11764705882352941,1.0,0.21052631578947367,0.048338368580060465,0.15737789507292682,0.15737789507292674,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,,,,,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,,,,,,bias_acknowledgement,0.5294117647058824,0.3,0.75,0.42857142857142855,0.139240506329114,0.1823232246362439,0.18232322463624387,0.23529411764705882
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,,,,,,meta_reflection,0.5714285714285714,0.4,1.0,0.5714285714285714,0.2758620689655171,0.39999999999999997,0.4,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,,,,,,outside_demo_knowledge,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471,0.6454972243679028,0.6454972243679028,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,,,,,,outside_topical_knowledge,0.7619047619047619,0.7272727272727273,0.8,0.7619047619047619,0.5248868778280543,0.5272727272727274,0.5272727272727272,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,,,,,,unresolved,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25,0.2886751345948129,0.28867513459481287,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,,,,,,overthinking,0.7222222222222222,0.7692307692307693,0.8333333333333334,0.8,0.34782608695652173,0.3508232077228117,0.35082320772281167,0.6666666666666666
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,multi_prompt_eval,False,,,,,,missing_logic,0.9,,0.0,0.0,0.0,,,0.1
deepseek-chat,detailed_2example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-chat,detailed_2example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,bias_acknowledgement,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633,0.255739079493506,0.25573907949350594,0.19047619047619047
deepseek-chat,detailed_2example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,meta_reflection,0.8095238095238095,0.75,0.5,0.6,0.4814814814814814,0.49852724275079074,0.4985272427507908,0.2857142857142857
deepseek-chat,detailed_2example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-chat,detailed_2example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,outside_topical_knowledge,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674,0.45226701686664544,0.4522670168666454,0.47619047619047616
deepseek-chat,detailed_2example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,unresolved,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25,0.2886751345948128,0.28867513459481287,0.14285714285714285
deepseek-chat,detailed_2example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,overthinking,0.8095238095238095,1.0,0.7333333333333333,0.8461538461538461,0.6111111111111112,0.66332495807108,0.6633249580710799,0.7142857142857143
deepseek-chat,detailed_2example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7142857142857143,0.25,0.25,0.25,0.07352941176470584,0.07352941176470587,0.07352941176470588,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.2222222222222222,0.22360679774997896,0.22360679774997896,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268,0.8416254115301732,0.8416254115301732,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207,0.3402785236893603,0.3402785236893603,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.8571428571428571,0.5,0.3333333333333333,0.4,0.32258064516129037,0.33113308926626095,0.33113308926626095,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.7142857142857143,1.0,0.6,0.75,0.46153846153846156,0.5477225575051661,0.5477225575051661,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673,-0.10526315789473685,-0.10526315789473684,0.09523809523809523
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.6190476190476191,0.3,0.75,0.42857142857142855,0.2149532710280373,0.26593594178615615,0.26593594178615615,0.19047619047619047
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.11494252873563204,0.1666666666666667,0.16666666666666666,0.2857142857142857
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.5714285714285714,1.0,0.1,0.18181818181818182,0.10426540284360186,0.23452078799117146,0.23452078799117146,0.47619047619047616
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.6666666666666666,0.3,1.0,0.46153846153846156,0.3098591549295774,0.4281744192888377,0.4281744192888376,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173,0.3889087296526011,0.38890872965260115,0.7142857142857143
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-reasoner,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,group_assumption,0.8888888888888888,1.0,0.5,0.6666666666666666,0.6086956521739131,0.6614378277661476,0.6614378277661477,0.2222222222222222
deepseek-reasoner,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,bias_acknowledgement,0.8888888888888888,1.0,0.5,0.6666666666666666,0.6086956521739131,0.6614378277661476,0.6614378277661477,0.2222222222222222
deepseek-reasoner,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,meta_reflection,0.6666666666666666,0.25,1.0,0.4,0.2702702702702702,0.39528470752104744,0.3952847075210474,0.1111111111111111
deepseek-reasoner,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,outside_demo_knowledge,0.8888888888888888,0.0,,0.0,0.0,,,0.0
deepseek-reasoner,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,outside_topical_knowledge,0.8888888888888888,0.75,1.0,0.8571428571428571,0.7692307692307692,0.7905694150420948,0.7905694150420948,0.3333333333333333
deepseek-reasoner,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,unresolved,0.8888888888888888,1.0,0.5,0.6666666666666666,0.6086956521739131,0.6614378277661477,0.6614378277661477,0.2222222222222222
deepseek-reasoner,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,overthinking,0.6666666666666666,1.0,0.5,0.6666666666666666,0.4,0.5,0.5,0.6666666666666666
deepseek-reasoner,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,missing_logic,0.5555555555555556,0.25,0.5,0.3333333333333333,0.052631578947368474,0.05976143046671971,0.05976143046671969,0.2222222222222222
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,bias_acknowledgement,0.6190476190476191,0.3,0.75,0.42857142857142855,0.2149532710280373,0.26593594178615615,0.26593594178615615,0.19047619047619047
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,meta_reflection,0.47619047619047616,0.35294117647058826,1.0,0.5217391304347826,0.17204301075268813,0.3067859955389482,0.3067859955389482,0.2857142857142857
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,outside_demo_knowledge,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268,0.8416254115301732,0.8416254115301732,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,outside_topical_knowledge,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674,0.45226701686664544,0.4522670168666454,0.47619047619047616
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,unresolved,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402217,0.7302967433402214,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,overthinking,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221,0.23008949665421108,0.23008949665421113,0.7142857142857143
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.6190476190476191,0.3,0.75,0.42857142857142855,0.2149532710280373,0.26593594178615615,0.26593594178615615,0.19047619047619047
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.6190476190476191,0.42857142857142855,1.0,0.6,0.33333333333333337,0.4472135954999578,0.4472135954999579,0.2857142857142857
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674,0.45226701686664544,0.4522670168666454,0.47619047619047616
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,unresolved,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123,0.5204164998665333,0.5204164998665332,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,overthinking,0.7142857142857143,0.7368421052631579,0.9333333333333333,0.8235294117647058,0.1250000000000001,0.1538967528127731,0.15389675281277312,0.7142857142857143
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,,,,,,group_assumption,0.8571428571428571,1.0,0.6666666666666666,0.8,0.6956521739130435,0.7302967433402217,0.7302967433402214,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,,,,,,bias_acknowledgement,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4,0.42874646285627205,0.4287464628562721,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,,,,,,meta_reflection,0.6666666666666666,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.34666666666666657,0.3919647479510927,0.39196474795109265,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,,,,,,outside_demo_knowledge,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471,0.6454972243679028,0.6454972243679028,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,,,,,,outside_topical_knowledge,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774,0.4281744192888377,0.4281744192888376,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,,,,,,unresolved,0.8571428571428571,,0.0,0.0,0.0,,,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,,,,,,overthinking,0.7142857142857143,1.0,0.6,0.75,0.46153846153846156,0.5477225575051661,0.5477225575051661,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,,,,,,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.9047619047619048,1.0,0.7777777777777778,0.875,0.8,0.8164965809277261,0.8164965809277259,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.8571428571428571,0.6,0.75,0.6666666666666666,0.5771812080536913,0.5830006053876384,0.5830006053876385,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.5714285714285714,0.3333333333333333,0.5,0.4,0.08695652173913049,0.0912870929175277,0.09128709291752768,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471,0.6454972243679028,0.6454972243679028,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.5238095238095238,,0.0,0.0,0.0,,,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,False,tokens2048,0.6,0.9,42.0,,unresolved,0.7142857142857143,0.2,0.3333333333333333,0.25,0.08695652173913038,0.09128709291752768,0.09128709291752768,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,False,tokens2048,0.6,0.9,42.0,,overthinking,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618,0.4961389383568339,0.4961389383568338,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386,-0.10846522890932812,-0.1084652289093281,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.7142857142857143,0.5,0.5,0.5,0.29999999999999993,0.29999999999999993,0.3,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774,0.4281744192888377,0.4281744192888376,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.8571428571428571,,0.0,0.0,0.0,,,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.5714285714285714,1.0,0.4,0.5714285714285714,0.2758620689655171,0.40000000000000013,0.4,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.42857142857142855,0.08333333333333333,0.5,0.14285714285714285,-0.024390243902439046,-0.04682929057908471,-0.04682929057908469,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386,-0.10846522890932812,-0.1084652289093281,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.7142857142857143,0.5,0.3333333333333333,0.4,0.2222222222222221,0.2300894966542111,0.23008949665421113,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.5238095238095238,,0.0,0.0,0.0,,,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687,-0.0912870929175277,-0.09128709291752768,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.5238095238095238,1.0,0.3333333333333333,0.5,0.2222222222222222,0.3535533905932738,0.35355339059327373,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673,-0.10526315789473685,-0.10526315789473684,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.7142857142857143,0.0,0.0,0.0,-0.1454545454545455,-0.15737789507292677,-0.15737789507292674,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.7142857142857143,0.5,0.3333333333333333,0.4,0.2222222222222221,0.2300894966542111,0.23008949665421113,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774,0.4281744192888377,0.4281744192888376,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,tokens2048,0.6,0.9,42.0,,unresolved,0.7142857142857143,0.2,0.3333333333333333,0.25,0.08695652173913038,0.0912870929175277,0.09128709291752768,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,tokens2048,0.6,0.9,42.0,,overthinking,0.6190476190476191,1.0,0.4666666666666667,0.6363636363636364,0.33333333333333337,0.4472135954999579,0.4472135954999579,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.6666666666666666,0.0,0.0,0.0,-0.15748031496062986,-0.18136906252750293,-0.18136906252750293,0.09523809523809523
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7142857142857143,0.3333333333333333,0.5,0.4,0.2222222222222221,0.23008949665421113,0.23008949665421113,0.19047619047619047
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.11494252873563204,0.16666666666666663,0.16666666666666666,0.2857142857142857
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207,0.3402785236893603,0.3402785236893603,0.47619047619047616
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25,0.288675134594813,0.28867513459481287,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173,0.3889087296526011,0.38890872965260115,0.7142857142857143
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,bias_acknowledgement,0.9047619047619048,0.75,0.75,0.75,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.19047619047619047
