judge_model,judge_prompt,thinking_mode,accuracy,precision,recall,cohens_kappa,pearson,spearman
Qwen/Qwen3-1.7B,detailed,False,0.6354166666666666,0.5,0.17410714285714285,0.18242567899580092,0.3372738156698376,0.3372738156698376
Qwen/Qwen3-1.7B,detailed_example,False,0.7619047619047619,0.5238095238095238,0.41836734693877553,0.36222084367245655,0.3720779968980876,0.3720779968980877
Qwen/Qwen3-1.7B,detailed_example_clarification,False,0.75,0.5729166666666666,0.4441964285714286,0.36153846153846153,0.3784415515359611,0.37844155153596126
Qwen/Qwen3-1.7B,detailed_example_clarification,True,0.6607142857142857,0.28125,0.3854166666666667,0.12772581626481877,0.16192835515317838,0.16192835515317838
Qwen/Qwen3-4B,detailed,False,0.6770833333333333,0.575,0.4732142857142857,0.25932663130243777,0.34275207153993664,0.34275207153993664
Qwen/Qwen3-4B,detailed_example,False,0.7380952380952381,0.5666666666666667,0.6173469387755102,0.3475041629555048,0.4394170963951259,0.4394170963951259
Qwen/Qwen3-4B,detailed_example_clarification,False,0.78125,0.6736111111111112,0.5892857142857143,0.42144522144522145,0.47672190227291583,0.47672190227291583
Qwen/Qwen3-4B,detailed_example_clarification,True,0.71875,0.4916666666666667,0.30833333333333335,0.18090280646671625,0.2507549303613917,0.25075493036139174
Qwen/Qwen3-8B,detailed_example_clarification,False,0.78125,0.6827651515151515,0.5290178571428571,0.36811980767231794,0.4157853227616581,0.4157853227616581
claude-opus-4-1-20250805,detailed_example_clarification,False,0.8125,0.6270833333333333,0.7321428571428572,0.46712238781142956,0.5739322233845724,0.5739322233845724
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,0.8333333333333334,0.6416666666666666,0.7633928571428572,0.5018679237429238,0.6165984714070972,0.6165984714070972
claude-opus-4-1-20250805,multi_prompt_eval,False,0.8835227272727273,0.6083333333333334,0.7321428571428572,0.6126249872989948,0.7387843289503747,0.7387843289503747
claude-sonnet-4-5-20250929,detailed_example_clarification,False,0.7916666666666666,0.6096230158730158,0.7946428571428572,0.5266963364293086,0.634816239129492,0.634816239129492
openai/gpt-oss-120b,multi_prompt_eval,False,0.65625,0.49776785714285715,0.59375,0.232193604458669,0.3245560852800206,0.32455608528002067
