judge_model,judge_prompt,thinking_mode,error_label,accuracy,precision,recall,cohens_kappa,pearson,spearman
Qwen/Qwen3-8B,detailed_example_clarification,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759
Qwen/Qwen3-8B,detailed_example_clarification,False,bias_acknowledgement,0.75,0.6666666666666666,0.5,0.4,0.4082482904638629,0.408248290463863
Qwen/Qwen3-8B,detailed_example_clarification,False,meta_reflection,0.5,0.5454545454545454,0.8571428571428571,-0.16129032258064524,-0.2548235957188128,-0.2548235957188128
Qwen/Qwen3-8B,detailed_example_clarification,False,outside_demo_knowledge,0.9166666666666666,1.0,0.5,0.625,0.6741998624632421,0.674199862463242
Qwen/Qwen3-8B,detailed_example_clarification,False,outside_topical_knowledge,0.75,1.0,0.25,0.3076923076923076,0.4264014327112209,0.4264014327112209
Qwen/Qwen3-8B,detailed_example_clarification,False,unresolved,0.75,0.25,1.0,0.3076923076923076,0.4264014327112209,0.4264014327112209
Qwen/Qwen3-8B,detailed_example_clarification,False,overthinking,0.75,1.0,0.625,0.5263157894736843,0.5976143046671967,0.5976143046671969
Qwen/Qwen3-8B,detailed_example_clarification,False,missing_logic,1.0,0.0,0.0,,,
claude-sonnet-4-5-20250929,detailed_example_clarification,False,group_assumption,0.8333333333333334,0.75,0.75,0.625,0.6250000000000002,0.625
claude-sonnet-4-5-20250929,detailed_example_clarification,False,bias_acknowledgement,0.8333333333333334,0.75,0.75,0.625,0.6250000000000001,0.625
claude-sonnet-4-5-20250929,detailed_example_clarification,False,meta_reflection,0.75,0.75,0.8571428571428571,0.47058823529411764,0.4780914437337574,0.4780914437337575
claude-sonnet-4-5-20250929,detailed_example_clarification,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0
claude-sonnet-4-5-20250929,detailed_example_clarification,False,outside_topical_knowledge,0.75,0.5714285714285714,1.0,0.5263157894736843,0.5976143046671967,0.5976143046671969
claude-sonnet-4-5-20250929,detailed_example_clarification,False,unresolved,0.5833333333333334,0.16666666666666666,1.0,0.16666666666666663,0.30151134457776363,0.30151134457776363
claude-sonnet-4-5-20250929,detailed_example_clarification,False,overthinking,0.9166666666666666,0.8888888888888888,1.0,0.8,0.8164965809277259,0.816496580927726
claude-sonnet-4-5-20250929,detailed_example_clarification,False,missing_logic,0.6666666666666666,0.0,0.0,0.0,,
Qwen/Qwen3-4B,detailed_example_clarification,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759
Qwen/Qwen3-4B,detailed_example_clarification,False,bias_acknowledgement,0.6666666666666666,0.5,0.75,0.33333333333333337,0.35355339059327373,0.3535533905932738
Qwen/Qwen3-4B,detailed_example_clarification,False,meta_reflection,0.5,0.5555555555555556,0.7142857142857143,-0.09090909090909083,-0.09759000729485319,-0.09759000729485333
Qwen/Qwen3-4B,detailed_example_clarification,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0
Qwen/Qwen3-4B,detailed_example_clarification,False,outside_topical_knowledge,0.75,1.0,0.25,0.3076923076923076,0.4264014327112209,0.4264014327112209
Qwen/Qwen3-4B,detailed_example_clarification,False,unresolved,0.8333333333333334,0.3333333333333333,1.0,0.4285714285714286,0.5222329678670934,0.5222329678670935
Qwen/Qwen3-4B,detailed_example_clarification,False,overthinking,0.6666666666666666,1.0,0.5,0.3999999999999999,0.49999999999999994,0.5
Qwen/Qwen3-4B,detailed_example_clarification,False,missing_logic,1.0,0.0,0.0,,,
Qwen/Qwen3-1.7B,detailed,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759
Qwen/Qwen3-1.7B,detailed,False,bias_acknowledgement,0.6666666666666666,0.0,0.0,0.0,,
Qwen/Qwen3-1.7B,detailed,False,meta_reflection,0.5,1.0,0.14285714285714285,0.12195121951219523,0.25482359571881275,0.2548235957188128
Qwen/Qwen3-1.7B,detailed,False,outside_demo_knowledge,0.9166666666666666,1.0,0.5,0.625,0.6741998624632421,0.674199862463242
Qwen/Qwen3-1.7B,detailed,False,outside_topical_knowledge,0.75,1.0,0.25,0.3076923076923076,0.4264014327112209,0.4264014327112209
Qwen/Qwen3-1.7B,detailed,False,unresolved,0.4166666666666667,0.0,0.0,-0.16666666666666674,-0.30151134457776363,-0.30151134457776363
Qwen/Qwen3-1.7B,detailed,False,overthinking,0.3333333333333333,0.0,0.0,0.0,,
Qwen/Qwen3-1.7B,detailed,False,missing_logic,0.6666666666666666,0.0,0.0,0.0,,
Qwen/Qwen3-1.7B,detailed_example,False,group_assumption,0.75,0.6666666666666666,0.5,0.4,0.4082482904638631,0.408248290463863
Qwen/Qwen3-1.7B,detailed_example,False,bias_acknowledgement,0.9166666666666666,1.0,0.75,0.8,0.8164965809277259,0.816496580927726
Qwen/Qwen3-1.7B,detailed_example,False,meta_reflection,0.6666666666666666,1.0,0.42857142857142855,0.3846153846153846,0.4879500364742663,0.4879500364742666
Qwen/Qwen3-1.7B,detailed_example,False,outside_demo_knowledge,0.9166666666666666,0.6666666666666666,1.0,0.75,0.7745966692414832,0.7745966692414834
Qwen/Qwen3-1.7B,detailed_example,False,outside_topical_knowledge,0.5833333333333334,0.3333333333333333,0.25,0.0,-6.798699777552591e-17,0.0
Qwen/Qwen3-1.7B,detailed_example,False,unresolved,0.5,0.0,0.0,-0.16129032258064524,-0.2548235957188128,-0.2548235957188128
Qwen/Qwen3-1.7B,detailed_example,False,missing_logic,1.0,0.0,0.0,,,
Qwen/Qwen3-1.7B,detailed_example_clarification,True,group_assumption,0.8571428571428571,0.5,1.0,0.588235294117647,0.6454972243679028,0.6454972243679028
Qwen/Qwen3-1.7B,detailed_example_clarification,True,bias_acknowledgement,0.7142857142857143,0.5,1.0,0.46153846153846156,0.5477225575051661,0.5477225575051661
Qwen/Qwen3-1.7B,detailed_example_clarification,True,meta_reflection,0.7142857142857143,0.75,0.75,0.41666666666666663,0.4166666666666667,0.4166666666666667
Qwen/Qwen3-1.7B,detailed_example_clarification,True,outside_demo_knowledge,0.5714285714285714,0.0,0.0,-0.23529411764705888,-0.25819888974716115,-0.25819888974716115
Qwen/Qwen3-1.7B,detailed_example_clarification,True,outside_topical_knowledge,0.5714285714285714,0.5,0.3333333333333333,0.08695652173913038,0.09128709291752762,0.09128709291752769
Qwen/Qwen3-1.7B,detailed_example_clarification,True,unresolved,0.7142857142857143,0.0,0.0,0.0,,
Qwen/Qwen3-1.7B,detailed_example_clarification,True,overthinking,0.2857142857142857,0.0,0.0,-0.2962962962962965,-0.47140452079103173,-0.47140452079103173
Qwen/Qwen3-1.7B,detailed_example_clarification,True,missing_logic,0.8571428571428571,0.0,0.0,0.0,,
claude-opus-4-1-20250805,detailed_example_clarification,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759
claude-opus-4-1-20250805,detailed_example_clarification,False,bias_acknowledgement,0.8333333333333334,0.75,0.75,0.625,0.6250000000000001,0.625
claude-opus-4-1-20250805,detailed_example_clarification,False,meta_reflection,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.2727272727272727,0.29277002188456,0.29277002188455997
claude-opus-4-1-20250805,detailed_example_clarification,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0
claude-opus-4-1-20250805,detailed_example_clarification,False,outside_topical_knowledge,0.75,0.6,0.75,0.47058823529411764,0.4780914437337573,0.4780914437337575
claude-opus-4-1-20250805,detailed_example_clarification,False,unresolved,0.6666666666666666,0.2,1.0,0.22580645161290314,0.3567530340063379,0.3567530340063379
claude-opus-4-1-20250805,detailed_example_clarification,False,overthinking,0.8333333333333334,0.8,1.0,0.5714285714285714,0.6324555320336759,0.6324555320336759
claude-opus-4-1-20250805,detailed_example_clarification,False,missing_logic,0.9166666666666666,0.0,0.0,0.0,,
Qwen/Qwen3-4B,detailed,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759
Qwen/Qwen3-4B,detailed,False,bias_acknowledgement,0.6666666666666666,0.5,0.25,0.1428571428571429,0.15811388300841897,0.15811388300841897
Qwen/Qwen3-4B,detailed,False,meta_reflection,0.3333333333333333,0.4,0.2857142857142857,-0.29729729729729737,-0.31428571428571433,-0.3142857142857143
Qwen/Qwen3-4B,detailed,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0
Qwen/Qwen3-4B,detailed,False,outside_topical_knowledge,0.6666666666666666,0.5,0.5,0.25,0.25,0.25
Qwen/Qwen3-4B,detailed,False,unresolved,0.6666666666666666,0.2,1.0,0.22580645161290314,0.3567530340063379,0.3567530340063379
Qwen/Qwen3-4B,detailed,False,overthinking,0.5,1.0,0.25,0.18181818181818188,0.31622776601683794,0.31622776601683794
Qwen/Qwen3-4B,detailed,False,missing_logic,0.75,0.0,0.0,0.0,,
