judge_model,judge_prompt,thinking_mode,reasoning_style,temperature,top_p,seed,max_tokens,error_label,accuracy,precision,recall,f1_score,cohens_kappa,pearson,spearman,human_positive_ratio
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,group_assumption,0.8255813953488372,0.9130434782608695,0.6176470588235294,0.7368421052631579,0.6135410425404434,0.6397711228353424,0.6397711228353425,0.3953488372093023
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,bias_acknowledgement,0.813953488372093,0.6111111111111112,0.55,0.5789473684210527,0.4599686028257457,0.4610201858967975,0.4610201858967975,0.23255813953488372
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,meta_reflection,0.8255813953488372,0.7631578947368421,0.8285714285714286,0.7945205479452054,0.6434494195688225,0.6450916984623449,0.6450916984623452,0.4069767441860465
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,outside_demo_knowledge,0.9651162790697675,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9069935111751982,0.9074296968243073,0.9074296968243075,0.2441860465116279
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,outside_topical_knowledge,0.7674418604651163,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.5435244161358811,0.5651338056810854,0.5651338056810853,0.5581395348837209
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,unresolved,0.7093023255813954,0.21428571428571427,0.17647058823529413,0.1935483870967742,0.0182648401826484,0.01839292176453065,0.018392921764530615,0.19767441860465115
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,overthinking,0.6511627906976745,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.33981576253838275,0.38836386484345686,0.3883638648434567,0.6744186046511628
deepseek-chat,deepseek_prompt_2example_answers,False,reasoning,1.0,0.9,42.0,2048.0,missing_logic,0.46511627906976744,0.2857142857142857,0.9473684210526315,0.43902439024390244,0.1507084585659082,0.2584393986932605,0.25843939869326027,0.22093023255813954
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,group_assumption,0.7441860465116279,1.0,0.35294117647058826,0.5217391304347826,0.39745222929936297,0.4980087535384834,0.4980087535384834,0.3953488372093023
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,bias_acknowledgement,0.6162790697674418,0.35555555555555557,0.8,0.49230769230769234,0.25118733509234825,0.30501542441648777,0.30501542441648766,0.23255813953488372
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,meta_reflection,0.6162790697674418,0.5151515151515151,0.9714285714285714,0.6732673267326733,0.3020167240531234,0.4000021220553167,0.40000212205531666,0.4069767441860465
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,outside_demo_knowledge,0.8953488372093024,0.875,0.6666666666666666,0.7567567567567568,0.6916334661354582,0.7020117611696493,0.7020117611696494,0.2441860465116279
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,outside_topical_knowledge,0.5697674418604651,0.8666666666666667,0.2708333333333333,0.4126984126984127,0.20010055304172947,0.2855589991834632,0.28555899918346306,0.5581395348837209
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,unresolved,0.6395348837209303,0.20833333333333334,0.29411764705882354,0.24390243902439024,0.016236162361623507,0.016652222655121875,0.01665222265512191,0.19767441860465115
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,overthinking,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924,0.5742574257425742,0.6346477588219928,0.6346477588219924,0.6744186046511628
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,False,,,,,,missing_logic,0.7790697674418605,,0.0,0.0,0.0,,,0.22093023255813954
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.7325581395348837,0.8666666666666667,0.38235294117647056,0.5306122448979592,0.3807138384470883,0.4430856092639296,0.4430856092639294,0.3953488372093023
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.7325581395348837,0.4594594594594595,0.85,0.5964912280701754,0.4219754529514903,0.46671453874890534,0.46671453874890545,0.23255813953488372
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.627906976744186,0.5230769230769231,0.9714285714285714,0.68,0.3204938271604937,0.4157758507653396,0.4157758507653398,0.4069767441860465
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.872093023255814,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.6094137076796036,0.6291580679060733,0.6291580679060732,0.2441860465116279
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.5930232558139535,0.8823529411764706,0.3125,0.46153846153846156,0.23951490651844354,0.3240536508195877,0.32405365081958776,0.5581395348837209
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,unresolved,0.6162790697674418,0.21428571428571427,0.35294117647058826,0.26666666666666666,0.027416038382453767,0.028981307361221686,0.028981307361221623,0.19767441860465115
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,overthinking,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924,0.5742574257425742,0.6346477588219928,0.6346477588219924,0.6744186046511628
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.7790697674418605,,0.0,0.0,0.0,,,0.22093023255813954
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,group_assumption,0.8023255813953488,0.9473684210526315,0.5294117647058824,0.6792452830188679,0.552357624004899,0.6012446228933537,0.6012446228933539,0.3953488372093023
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,bias_acknowledgement,0.8604651162790697,0.7,0.7,0.7,0.6090909090909091,0.609090909090909,0.6090909090909091,0.23255813953488372
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,meta_reflection,0.8023255813953488,0.7045454545454546,0.8857142857142857,0.7848101265822784,0.6063543349488423,0.6199666054890514,0.6199666054890515,0.4069767441860465
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,outside_demo_knowledge,0.9156626506024096,0.9375,0.7142857142857143,0.8108108108108109,0.7578157565652355,0.7694156194723354,0.7694156194723356,0.25301204819277107
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,outside_topical_knowledge,0.7093023255813954,0.8709677419354839,0.5625,0.6835443037974683,0.43687794656888423,0.4729240955853421,0.4729240955853421,0.5581395348837209
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,unresolved,0.6627906976744186,0.3,0.5294117647058824,0.3829787234042553,0.1747187293183321,0.1880616663608047,0.1880616663608047,0.19767441860465115
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,overthinking,0.8837209302325582,0.8636363636363636,0.9827586206896551,0.9193548387096774,0.7140957446808511,0.7335408485178213,0.7335408485178214,0.6744186046511628
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,missing_logic,0.813953488372093,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.4595443833464258,0.4595443833464257,0.4595443833464258,0.22093023255813954
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.872093023255814,1.0,0.6764705882352942,0.8070175438596491,0.7165967645296585,0.7472326786240914,0.7472326786240915,0.3953488372093023
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.8372093023255814,0.6875,0.55,0.6111111111111112,0.509771986970684,0.5148472013060192,0.5148472013060192,0.23255813953488372
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.6511627906976745,0.6086956521739131,0.4,0.4827586206896552,0.2362344582593251,0.24809590313546118,0.24809590313546123,0.4069767441860465
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9534883720930233,0.8695652173913043,0.9523809523809523,0.9090909090909091,0.8779276082327893,0.8795675149700366,0.8795675149700369,0.2441860465116279
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.5697674418604651,0.8235294117647058,0.2916666666666667,0.4307692307692308,0.1960586154623546,0.2652591065780592,0.2652591065780592,0.5581395348837209
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.7209302325581395,0.26666666666666666,0.23529411764705882,0.25,0.07939339875111506,0.07962807130882406,0.07962807130882413,0.19767441860465115
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.5930232558139535,0.96,0.41379310344827586,0.5783132530120482,0.28975932043416697,0.390157928585941,0.3901579285859408,0.6744186046511628
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.6046511627906976,0.2413793103448276,0.3684210526315789,0.2916666666666667,0.0337078651685393,0.035157626453140696,0.03515762645314068,0.22093023255813954
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.872093023255814,1.0,0.6764705882352942,0.8070175438596491,0.7165967645296585,0.7472326786240916,0.7472326786240915,0.3953488372093023
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.8023255813953488,0.5714285714285714,0.6,0.5853658536585366,0.45569620253164556,0.4559299593930277,0.4559299593930277,0.23255813953488372
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.7325581395348837,0.7,0.6,0.6461538461538462,0.4332378223495702,0.4365641250653993,0.4365641250653994,0.4069767441860465
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.9651162790697675,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9069935111751982,0.9074296968243075,0.9074296968243075,0.2441860465116279
