error_label,rank,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,cohens_kappa,accuracy,precision,recall,f1_score
group_assumption,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,0.7165967645296585,0.872093023255814,1.0,0.6764705882352942,0.8070175438596491
group_assumption,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,0.7165967645296585,0.872093023255814,1.0,0.6764705882352942,0.8070175438596491
bias_acknowledgement,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,0.509771986970684,0.8372093023255814,0.6875,0.55,0.6111111111111112
bias_acknowledgement,2,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.4599686028257457,0.813953488372093,0.6111111111111112,0.55,0.5789473684210527
meta_reflection,1,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.6434494195688225,0.8255813953488372,0.7631578947368421,0.8285714285714286,0.7945205479452054
meta_reflection,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,0.4332378223495702,0.7325581395348837,0.7,0.6,0.6461538461538462
outside_demo_knowledge,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,0.9389638041163946,0.9767441860465116,0.9130434782608695,1.0,0.9545454545454546
outside_demo_knowledge,2,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.9069935111751982,0.9651162790697675,0.9090909090909091,0.9523809523809523,0.9302325581395349
outside_topical_knowledge,1,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.5435244161358811,0.7674418604651163,0.8888888888888888,0.6666666666666666,0.7619047619047619
outside_topical_knowledge,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,0.24333836098541983,0.5930232558139535,0.9333333333333333,0.2916666666666667,0.4444444444444444
unresolved,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,0.07939339875111506,0.7209302325581395,0.26666666666666666,0.23529411764705882,0.25
unresolved,2,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,0.06589427950760329,0.6511627906976745,0.24,0.35294117647058826,0.2857142857142857
overthinking,1,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,0.5742574257425742,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924
overthinking,2,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,0.5742574257425742,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924
missing_logic,1,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.1507084585659082,0.46511627906976744,0.2857142857142857,0.9473684210526315,0.43902439024390244
missing_logic,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,0.15056059797116927,0.5697674418604651,0.29545454545454547,0.6842105263157895,0.4126984126984127
