judge_model,judge_prompt,reasoning_style,temperature,thinking_mode,cohens_kappa,accuracy,precision,recall,f1_score
claude-opus-4-1-20250805,claude_prompt,reasoning,0.6,False,0.44460590223829766,0.7976190476190476,0.6179399965114251,0.8076388888888889,0.6188282279314887
claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,0.6,False,0.4851310445449619,0.7916666666666666,0.5950377747252747,0.8340277777777778,0.6596653142322848
claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,0.6,False,0.49884678071727956,0.8035714285714286,0.6358660130718954,0.8090277777777778,0.6740875626566416
claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,0.6,False,0.44397170489325144,0.7976190476190476,0.6169063079777366,0.7743055555555556,0.614949799567921
claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,0.6,False,0.5172424835769791,0.8154761904761905,0.6793950534759359,0.7840277777777778,0.6835748503947033
claude-opus-4-1-20250805,multi_prompt_eval,reasoning,0.6,False,0.31922155410382097,0.7862245855279911,0.5416666666666666,0.6808080808080809,0.4961549837326235
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,0.6,False,0.3942578734113352,0.7738095238095237,0.6730158730158731,0.6631944444444444,0.5786338661338661
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,0.6,False,0.38805225916780073,0.7678571428571429,0.6676781238811315,0.7173611111111111,0.5921051375095493
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,1.0,False,0.28445685912348423,0.75,0.48139880952380953,0.5236111111111111,0.46259489302967566
openai/gpt-oss-120b,detailed_example_clarification_opt,low,1.0,False,0.2759878592524815,0.7619047619047619,0.5125,0.44027777777777777,0.4420304232804233
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,1.0,False,0.3317735268419855,0.7619047619047619,0.49469219505984213,0.5965277777777778,0.5026282493673798
openai/gpt-oss-120b,grouped_prompt,medium,1.0,False,0.3125365808652616,0.6904761904761905,0.48866032542019383,0.7298611111111111,0.5404463387633093
