error_label,rank,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,cohens_kappa,accuracy,precision,recall,f1_score
group_assumption,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,0.8,0.9047619047619048,1.0,0.7777777777777778,0.875
group_assumption,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,0.8,0.9047619047619048,1.0,0.7777777777777778,0.875
bias_acknowledgement,1,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.6086956521739131,0.8888888888888888,1.0,0.5,0.6666666666666666
bias_acknowledgement,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,0.5771812080536913,0.8571428571428571,0.6,0.75,0.6666666666666666
meta_reflection,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,0.38596491228070173,0.7619047619047619,0.6,0.5,0.5454545454545454
meta_reflection,2,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,0.38596491228070173,0.7619047619047619,0.6,0.5,0.5454545454545454
outside_demo_knowledge,1,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,1.0,1.0,1.0,1.0,1.0
outside_demo_knowledge,2,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,1.0,1.0,1.0,1.0,1.0
outside_topical_knowledge,1,deepseek-chat,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.8090909090909091,0.9047619047619048,0.9,0.9,0.9
outside_topical_knowledge,2,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.7692307692307692,0.8888888888888888,0.75,1.0,0.8571428571428571
unresolved,1,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,0.6956521739130435,0.9047619047619048,0.6,1.0,0.75
unresolved,2,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,0.6086956521739131,0.8888888888888888,1.0,0.5,0.6666666666666666
overthinking,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,0.5333333333333333,0.7619047619047619,1.0,0.6666666666666666,0.8
overthinking,2,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,0.4927536231884059,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148
missing_logic,1,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,0.23636363636363633,0.8095238095238095,0.25,0.5,0.3333333333333333
missing_logic,2,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,0.17808219178082196,0.7,0.14285714285714285,1.0,0.25
