sample_id,group_assumption_human,bias_acknowledgement_human,meta_reflection_human,outside_demo_knowledge_human,outside_topical_knowledge_human,unresolved_human,overthinking_human,missing_logic_human,group_assumption_our,bias_acknowledgement_our,meta_reflection_our,outside_demo_knowledge_our,outside_topical_knowledge_our,unresolved_our,overthinking_our,missing_logic_our,baseline1_bin,baseline2
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
4,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0
5,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
6,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0
10,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0
11,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
14,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
15,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0
16,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0
17,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0
18,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
19,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
20,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0
21,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0
