,0-5 bin,0/1,GA 0/1,BA 0/1,MR 0/1,ODK 0/1,OTK 0/1,UR 0/1,OT 0/1,ML 0/1,*GA 0/1,*BA 0/1,*MR 0/1,*ODK 0/1,*OTK 0/1,*UR 0/1,*OT 0/1,*ML 0/1
0-5 bin,1.000 | 1.000,0.093 | 0.004,0.209 | 0.024,0.547 | 0.055,0.744 | 0.052,0.256 | 0.034,0.221 | 0.001,0.349 | 0.056,0.860 | 0.335,0.070 | 0.000,0.465 | 0.093,0.302 | 0.044,0.453 | 0.058,0.314 | 0.047,0.558 | 0.018,0.244 | 0.006,0.721 | 0.202,0.267 | 0.010
0/1,0.093 | 0.004,1.000 | 1.000,0.884 | 0.256,0.477 | -0.002,0.256 | 0.014,0.837 | 0.189,0.802 | -0.043,0.721 | 0.036,0.186 | 0.009,0.977 | 0.000,0.628 | 0.070,0.767 | 0.051,0.593 | 0.011,0.779 | 0.137,0.442 | -0.005,0.779 | -0.043,0.326 | -0.012,0.779 | 0.055
GA 0/1,0.209 | 0.024,0.884 | 0.256,1.000 | 1.000,0.547 | 0.122,0.326 | 0.027,0.930 | 0.745,0.826 | 0.343,0.651 | -0.024,0.279 | 0.030,0.860 | 0.000,0.744 | 0.397,0.721 | 0.092,0.686 | 0.275,0.872 | 0.595,0.535 | 0.142,0.779 | 0.217,0.395 | 0.034,0.733 | 0.105
BA 0/1,0.547 | 0.055,0.477 | -0.002,0.547 | 0.122,1.000 | 1.000,0.477 | -0.073,0.570 | 0.164,0.535 | 0.097,0.477 | -0.025,0.477 | -0.080,0.477 | 0.000,0.663 | 0.332,0.616 | 0.251,0.558 | 0.124,0.628 | 0.273,0.547 | 0.088,0.535 | 0.095,0.384 | -0.253,0.488 | 0.003
MR 0/1,0.744 | 0.052,0.256 | 0.014,0.326 | 0.027,0.477 | -0.073,1.000 | 1.000,0.349 | 0.025,0.360 | 0.051,0.395 | 0.022,0.814 | 0.418,0.233 | 0.000,0.512 | 0.122,0.349 | -0.013,0.616 | 0.302,0.384 | 0.032,0.558 | 0.058,0.360 | 0.034,0.744 | 0.371,0.360 | 0.015
ODK 0/1,0.256 | 0.034,0.837 | 0.189,0.930 | 0.745,0.570 | 0.164,0.349 | 0.025,1.000 | 1.000,0.779 | 0.253,0.628 | -0.030,0.302 | 0.020,0.814 | 0.000,0.767 | 0.465,0.744 | 0.230,0.686 | 0.289,0.895 | 0.692,0.558 | 0.176,0.709 | 0.063,0.372 | -0.030,0.686 | 0.033
OTK 0/1,0.221 | 0.001,0.802 | -0.043,0.826 | 0.343,0.535 | 0.097,0.360 | 0.051,0.779 | 0.253,1.000 | 1.000,0.593 | -0.143,0.314 | 0.047,0.826 | 0.000,0.686 | 0.273,0.686 | 0.037,0.674 | 0.259,0.814 | 0.442,0.570 | 0.200,0.698 | 0.003,0.407 | 0.033,0.651 | -0.096
UR 0/1,0.349 | 0.056,0.721 | 0.036,0.651 | -0.024,0.477 | -0.025,0.395 | 0.022,0.628 | -0.030,0.593 | -0.143,1.000 | 1.000,0.419 | 0.104,0.721 | 0.000,0.512 | -0.076,0.628 | 0.025,0.523 | -0.039,0.523 | -0.232,0.535 | 0.115,0.640 | 0.016,0.488 | 0.113,0.616 | -0.019
OT 0/1,0.860 | 0.335,0.186 | 0.009,0.279 | 0.030,0.477 | -0.080,0.814 | 0.418,0.302 | 0.020,0.314 | 0.047,0.419 | 0.104,1.000 | 1.000,0.163 | 0.000,0.512 | 0.144,0.279 | -0.060,0.477 | 0.070,0.360 | 0.049,0.581 | 0.092,0.337 | 0.058,0.837 | 0.574,0.337 | 0.037
ML 0/1,0.070 | 0.000,0.977 | 0.000,0.860 | 0.000,0.477 | 0.000,0.233 | 0.000,0.814 | 0.000,0.826 | 0.000,0.721 | 0.000,0.163 | 0.000,1.000 | 0.000,0.605 | 0.000,0.767 | 0.000,0.593 | 0.000,0.756 | 0.000,0.442 | 0.000,0.802 | 0.000,0.326 | 0.000,0.779 | 0.000
*GA 0/1,0.465 | 0.093,0.628 | 0.070,0.744 | 0.397,0.663 | 0.332,0.512 | 0.122,0.767 | 0.465,0.686 | 0.273,0.512 | -0.076,0.512 | 0.144,0.605 | 0.000,1.000 | 1.000,0.628 | 0.162,0.663 | 0.298,0.826 | 0.609,0.651 | 0.319,0.663 | 0.228,0.512 | 0.090,0.570 | 0.026
