reasoning_effort,bbq_category,incorrect_and_stereotype,incorrect,group_assumption,bias_acknowledgement,meta_reflection,outside_demo_knowledge,outside_topical_knowledge,overthinking
low,Age,0.04551630434782609,0.07255434782608695,0.034646739130434784,0.011277173913043479,0.0005434782608695652,0.018070652173913043,0.019021739130434784,0.0
low,Disability_status,0.002249357326478149,0.05430591259640103,0.0016066838046272494,0.02538560411311054,0.006426735218508998,0.00032133676092544985,0.007069408740359897,0.0
low,Gender_identity,0.00026445698166431596,0.05183356840620593,0.0009696755994358251,0.004231311706629055,0.0001763046544428773,0.0,0.016484485190409025,0.0
low,Nationality,0.0016233766233766235,0.03701298701298701,0.0030844155844155846,0.028246753246753246,0.00016233766233766234,0.001948051948051948,0.0021103896103896102,0.0
low,Physical_appearance,0.01300761421319797,0.125,0.00666243654822335,0.05266497461928934,0.0,0.0,0.009200507614213198,0.0
low,Race_ethnicity,0.0020348837209302325,0.020857558139534885,0.0012354651162790698,0.012427325581395348,0.0,0.00029069767441860465,0.01809593023255814,0.0
low,Religion,0.030833333333333334,0.10666666666666667,0.024166666666666666,0.020416666666666666,0.0,0.017083333333333332,0.009583333333333333,0.0
low,SES,0.0025495337995337995,0.08398892773892774,0.0010926573426573427,0.009615384615384616,0.0002913752913752914,0.0001456876456876457,0.002403846153846154,0.0
low,Sexual_orientation,0.0023148148148148147,0.06481481481481481,0.015625,0.02546296296296296,0.0,0.001736111111111111,0.003472222222222222,0.0
medium,Age,0.011820652173913043,0.04456521739130435,0.01671195652173913,0.0639945652173913,0.0008152173913043478,0.007744565217391305,0.05489130434782609,0.0
medium,Disability_status,0.0006426735218508997,0.04466580976863753,0.0035347043701799484,0.10347043701799485,0.015102827763496144,0.00032133676092544985,0.012532133676092546,0.0
medium,Gender_identity,0.00026445698166431596,0.05677009873060649,0.0014104372355430183,0.02662200282087447,0.0011459802538787024,0.0,0.04892454160789845,0.0
medium,Nationality,0.000487012987012987,0.042045454545454546,0.00275974025974026,0.07808441558441559,0.00016233766233766234,0.00275974025974026,0.012662337662337663,0.0
medium,Physical_appearance,0.011738578680203046,0.12626903553299493,0.014593908629441625,0.17703045685279187,0.0006345177664974619,0.0012690355329949238,0.030139593908629442,0.0
medium,Race_ethnicity,0.0005813953488372093,0.03357558139534884,0.0010174418604651163,0.0559593023255814,0.00021802325581395349,0.0005813953488372093,0.05406976744186046,0.0
medium,Religion,0.020416666666666666,0.09375,0.059583333333333335,0.10708333333333334,0.00125,0.052083333333333336,0.045,0.0
medium,SES,0.0010198135198135198,0.10292832167832168,0.004807692307692308,0.07371794871794872,0.002913752913752914,0.0002913752913752914,0.0194493006993007,0.0
medium,Sexual_orientation,0.0,0.07465277777777778,0.043402777777777776,0.16724537037037038,0.0005787037037037037,0.01099537037037037,0.05381944444444445,0.0
