model,variable,coef,OR,p_value,ci_lower,ci_upper,pseudo_r2
M1: effort only,const,-4.750789860701332,0.008644864267178856,0.0,0.007941342392339264,0.009410710998941287,0.017329795342204912
M1: effort only,reasoning_effort_num,-0.9785977151490481,0.3758377610986559,2.0030613482030085e-32,0.3196995446578585,0.4418336686053776,0.017329795342204912
M2: +prompt+ambig,const,-5.2594551347808265,0.005198136230875659,0.0,0.004444544102468446,0.006079503240779022,0.030847472265938314
M2: +prompt+ambig,reasoning_effort_num,-0.980177667449997,0.3752444242086433,1.8603261146872053e-32,0.31913845886466463,0.4412140686540951,0.030847472265938314
M2: +prompt+ambig,is_full_prompt,-0.014484522747990874,0.9856198733014969,0.844444409186727,0.8528507182855798,1.1390581186349742,0.030847472265938314
M2: +prompt+ambig,ambiguous,0.8551993355655895,2.3518431398356103,2.26924124351452e-26,2.0086236496722303,2.7537095639068103,0.030847472265938314
M3: +categories,const,-3.650772928700196,0.025971047251166012,0.0,0.021908837986023395,0.030786447722722113,0.19427265383220915
M3: +categories,reasoning_effort_num,-1.000052700289092,0.36786005432939217,3.337242409963708e-33,0.3124467828010158,0.43310101758162,0.19427265383220915
M3: +categories,is_full_prompt,-0.011259925634399953,0.9888032300631702,0.880130244244975,0.8541893279706462,1.1446312846195592,0.19427265383220915
M3: +categories,ambiguous,0.8675131349550478,2.3809823031649833,1.0503831424870465e-26,2.0310719362879834,2.7911747618086413,0.19427265383220915
M3: +categories,cat_Disability_status,-3.0780097637360986,0.046050817511940914,5.901455496988073e-19,0.02336962853596012,0.0907450364585334,0.19427265383220915
M3: +categories,cat_Gender_identity,-4.779958964165428,0.008396343511385443,1.0838438964639318e-29,0.0036691145934439925,0.019214059023163775,0.19427265383220915
M3: +categories,cat_Nationality,-3.2905975790928097,0.03723159392505437,5.841288191107737e-33,0.021711690429654085,0.06384540119947862,0.19427265383220915
M3: +categories,cat_Physical_appearance,-0.8704227623360326,0.41877446974590393,3.2241072083520973e-12,0.32782668242230434,0.5349535773450246,0.19427265383220915
M3: +categories,cat_Race_ethnicity,-3.1448490762700696,0.043073424358157975,9.562572699803553e-72,0.03053228544049696,0.060765837184173735,0.19427265383220915
M3: +categories,cat_Religion,-0.10927230586980691,0.8964862657853973,0.2940512400034987,0.7309689294236758,1.0994826077977136,0.19427265383220915
M3: +categories,cat_SES,-2.803431099424069,0.06060177478684613,2.858458768377399e-77,0.04510593391892125,0.08142110778411418,0.19427265383220915
M3: +categories,cat_Sexual_orientation,-3.1510512450459203,0.04280710245095767,4.860911725144283e-11,0.016733551342999108,0.10950741911778547,0.19427265383220915
